Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
17605,43,1,24,0,4493,2,2,0,1,0,30,1,1,3,1,0,55,1,0,1,2,0,1
14037,35,0,11,2,8229,2,0,0,2,0,48,2,2,2,0,0,65,0,0,0,2,1,0
55119,59,1,14,2,9175,3,3,0,2,0,90,1,1,1,1,2,85,1,0,1,1,1,1
33137,50,0,32,4,8702,2,3,1,0,0,71,2,1,0,2,1,88,0,0,1,2,2,1
43102,32,0,20,4,9511,0,3,0,1,1,77,0,0,0,1,2,94,0,0,0,1,1,0
4203,54,0,20,4,7453,3,2,0,0,1,26,2,1,0,1,1,71,0,0,0,1,0,0
20413,35,0,20,0,3732,2,3,0,2,0,20,1,1,2,2,1,97,0,1,0,2,2,1
55505,59,0,20,2,7240,1,0,0,2,0,99,3,2,6,2,2,66,0,0,1,1,0,0
41160,28,1,19,2,7977,0,0,3,0,0,12,3,1,0,0,1,92,0,0,0,3,1,0
33129,47,1,30,2,9140,2,1,0,0,1,82,2,1,1,0,2,86,1,0,1,2,0,0
9311,29,1,1,1,10343,2,0,0,0,1,5,0,2,2,1,1,54,0,0,0,0,0,0
33930,56,0,31,4,10807,3,2,0,0,0,2,1,1,1,2,2,106,0,0,0,0,0,0
38103,51,1,38,0,5424,1,0,0,0,0,72,1,1,1,2,2,68,1,0,0,2,0,1
51679,25,1,2,0,3631,1,3,2,1,0,1,3,1,0,1,1,18,0,0,1,2,2,0
18934,59,0,41,0,4996,0,2,0,0,0,10,1,2,3,1,2,44,1,0,0,3,1,1
37722,33,0,10,4,6569,2,2,0,2,1,51,4,1,2,2,2,12,1,0,0,2,1,1
346,43,0,20,2,8594,1,3,0,0,0,27,0,0,1,1,1,59,0,0,0,1,1,1
40444,39,1,20,3,5586,0,0,0,3,0,19,0,2,0,0,2,58,0,0,0,1,0,1
4403,29,1,14,1,10362,2,0,0,0,0,98,1,1,1,1,2,20,0,0,0,2,2,1
66441,25,1,16,3,5806,2,0,1,0,0,54,3,2,0,0,1,66,0,0,0,2,1,0
9319,27,1,8,4,9564,3,0,1,1,0,20,3,2,3,1,1,78,0,0,0,2,2,0
18910,38,1,22,0,5813,1,0,0,2,0,1,1,0,1,1,1,78,0,0,0,2,2,1
56236,53,1,34,3,5167,1,0,2,0,1,79,1,0,2,0,2,41,1,0,0,3,1,0
72319,20,0,9,2,8337,2,0,0,0,1,83,3,1,0,2,1,15,0,1,0,3,2,1
41132,56,1,24,0,3898,1,3,3,2,0,5,2,0,4,0,0,79,1,0,0,2,0,1
12331,22,0,8,2,7819,0,1,3,2,0,56,0,1,0,0,2,57,0,0,0,2,2,1
68737,27,0,10,1,10653,3,0,2,1,0,6,0,1,0,0,0,37,1,0,0,2,0,1
44899,29,1,13,4,8843,0,0,0,1,0,15,0,2,3,1,0,66,1,0,0,2,0,1
66665,40,0,11,2,8062,1,2,1,0,1,64,4,1,2,0,2,33,0,0,0,1,2,0
1528,47,1,14,2,7409,0,0,0,0,1,30,1,0,0,2,1,34,0,0,0,1,1,1
28997,31,0,17,3,6140,2,0,0,0,1,80,0,1,0,1,1,27,0,0,0,3,1,0
37475,19,1,4,0,5218,1,1,0,1,1,58,0,1,0,0,1,6,0,0,0,3,2,0
4912,57,0,17,1,8591,1,1,1,1,0,78,4,2,6,1,1,50,0,0,0,2,3,1
3767,21,0,1,4,7938,3,3,1,0,1,64,1,1,3,1,0,37,0,0,0,2,2,0
37742,59,0,49,4,9787,2,0,0,0,0,94,0,2,1,1,1,71,0,0,0,2,1,0
40246,46,1,24,3,6267,1,3,0,1,0,63,0,0,0,0,1,87,0,0,1,3,0,0
5170,40,0,19,2,6846,3,2,0,3,0,15,0,2,4,0,1,46,0,1,1,0,0,0
16370,32,1,17,0,4715,0,0,2,1,0,23,3,1,0,2,2,30,0,0,0,2,2,1
49826,51,0,36,0,4804,2,2,0,0,0,15,3,2,0,1,1,41,0,0,0,0,1,0
1463,30,1,3,4,6980,2,2,1,1,1,81,0,2,1,0,0,52,0,0,0,2,1,1
52173,33,1,13,2,7686,3,2,1,1,0,57,3,1,3,0,2,14,0,0,0,3,2,0
39188,22,1,8,0,4840,1,0,2,0,0,41,1,1,3,0,1,15,0,0,0,3,0,0
66768,21,1,9,0,4710,2,2,1,4,1,52,0,2,2,0,1,70,0,0,0,2,2,0
73412,29,1,1,1,8053,1,0,0,1,0,10,0,2,2,0,1,65,0,0,0,2,2,0
251,36,0,13,4,10195,1,1,1,0,1,88,1,1,0,0,1,30,0,0,0,3,1,0
43324,57,1,35,3,6320,3,3,0,0,0,53,3,0,1,0,1,107,0,0,0,2,1,0
66638,29,0,7,2,8336,2,2,0,1,0,18,0,1,0,2,1,66,0,0,0,3,3,1
59281,47,1,6,3,6046,2,0,1,1,0,50,2,1,1,1,0,48,0,0,1,3,0,1
5944,22,1,12,4,8495,1,1,0,0,0,55,3,0,1,2,1,38,0,0,0,2,0,1
57498,22,0,6,1,12774,2,2,0,0,0,95,3,1,0,0,1,82,1,0,0,1,2,1
26265,58,0,9,4,8778,1,1,2,4,1,50,1,2,2,0,1,85,0,0,0,1,2,0
41592,49,0,19,4,9326,0,0,0,0,0,92,1,2,1,0,2,27,0,0,0,2,0,0
15917,50,1,8,4,12128,2,0,1,0,0,11,0,1,0,0,0,82,0,0,0,1,2,0
35929,53,1,17,1,11587,1,0,3,1,0,76,1,2,0,0,0,46,0,0,0,2,1,0
26367,40,1,10,4,9400,2,2,1,2,0,76,1,0,4,0,1,82,0,0,0,3,0,0
9904,50,1,9,4,8576,1,0,0,2,0,73,0,1,3,0,0,37,0,0,0,2,2,1
32118,53,1,41,1,8897,2,2,2,1,0,59,0,2,1,1,1,110,0,0,0,1,2,0
66166,47,0,16,2,8327,2,3,1,2,0,99,0,1,4,0,1,61,0,0,0,2,0,0
48745,23,1,13,0,5132,1,0,2,1,0,52,1,1,0,1,2,26,0,0,0,2,1,0
74031,22,1,12,4,8611,2,1,0,0,0,54,1,2,4,0,2,65,0,0,0,3,1,0
52802,24,0,11,0,3525,2,1,0,0,1,78,0,2,0,1,1,89,0,0,0,2,3,0
11817,51,0,26,2,7864,2,3,0,1,0,82,1,0,1,1,2,75,0,0,1,2,2,0
44460,20,0,4,0,3453,3,0,1,0,0,86,0,1,0,2,0,10,0,0,0,2,1,0
1928,18,1,1,0,3747,2,2,0,0,1,90,0,2,1,0,2,67,0,0,0,2,1,0
39163,33,0,13,2,7643,0,2,0,1,0,72,0,1,1,1,1,66,0,0,0,2,1,1
68939,54,1,14,4,9915,2,2,0,3,0,52,1,1,0,1,2,90,0,0,0,3,2,1
32173,19,0,5,2,7691,0,3,0,0,0,74,1,2,1,1,1,75,0,0,0,0,0,0
431,54,1,11,0,5172,1,0,0,1,1,72,2,1,2,1,2,42,0,0,0,2,2,0
1993,19,0,3,4,7518,1,2,0,1,1,74,1,2,0,0,1,43,0,0,0,2,2,0
68700,36,1,8,1,11518,0,2,0,0,1,58,1,0,5,0,2,47,0,0,0,3,2,0
69342,28,1,20,1,9137,0,1,3,1,1,62,0,1,1,2,2,69,0,0,0,2,0,1
47429,20,1,3,2,7283,1,0,0,0,0,49,2,1,5,2,1,76,0,0,0,0,0,1
61940,46,1,2,2,7402,1,3,2,0,0,53,4,2,1,1,0,80,1,0,0,3,2,1
23034,58,0,34,0,4329,1,1,0,1,0,57,3,0,0,1,1,71,0,0,0,0,2,0
11204,21,0,3,2,5006,1,3,3,0,0,15,1,1,0,0,0,41,1,0,0,2,2,0
8966,26,0,12,2,9929,0,0,1,1,1,26,1,1,0,0,2,20,0,0,0,3,1,0
49285,36,1,19,2,5950,0,0,0,1,1,94,1,1,3,0,2,54,0,0,0,1,1,1
40315,21,1,3,3,7052,2,2,2,2,0,77,3,1,2,2,0,40,0,0,0,3,1,1
15707,26,0,16,4,7755,1,0,0,0,0,23,3,2,3,0,1,82,0,0,0,1,2,0
40660,54,1,18,4,8758,1,2,0,0,0,71,3,2,4,1,1,85,0,0,0,2,0,0
5971,42,1,5,4,8626,1,2,0,0,1,66,1,0,1,1,1,61,0,0,0,0,0,1
61549,54,0,19,2,7588,1,0,2,0,0,48,1,2,2,1,1,84,0,0,1,0,2,0
2341,38,0,11,4,9386,2,0,1,1,0,15,0,1,2,0,1,88,1,0,0,2,1,1
48124,18,1,4,4,7817,1,0,0,0,1,52,0,0,0,0,0,41,0,0,0,1,2,0
30312,29,0,5,3,5465,0,2,1,0,0,23,0,2,3,0,1,82,1,0,0,1,2,0
5539,59,1,2,1,9360,3,2,2,0,0,37,1,0,1,0,1,7,0,0,0,2,1,0
32882,19,1,3,0,3405,1,0,0,4,1,37,3,2,0,1,1,63,0,0,0,2,0,0
34371,39,1,25,2,7756,1,2,0,1,0,78,0,2,2,1,2,68,1,0,0,0,2,1
67604,31,1,12,4,10061,2,0,1,1,1,77,0,1,0,1,1,47,0,0,0,2,2,1
66038,54,1,46,2,8483,2,2,2,0,1,84,3,0,0,1,2,112,0,0,0,3,0,0
71228,40,0,30,3,5483,2,3,0,0,0,21,1,0,0,1,1,64,0,0,0,3,2,1
50266,43,0,15,0,4527,0,0,0,0,0,56,3,1,3,1,0,44,0,0,0,2,2,0
26250,19,1,7,3,6956,2,3,0,0,0,21,2,0,1,0,2,37,0,0,0,2,1,1
31396,24,0,11,2,8773,1,0,0,0,1,13,1,2,5,0,1,39,1,0,0,3,0,0
74148,44,1,5,2,7375,2,0,0,1,0,20,2,1,4,0,1,59,1,0,1,2,2,1
71129,45,1,32,1,7444,1,2,0,2,0,82,1,2,0,1,1,34,0,0,0,2,2,0
72521,37,1,19,2,10236,2,0,0,0,0,26,3,2,1,2,1,28,0,0,1,2,1,1
62968,30,0,22,4,6619,1,2,0,2,0,17,2,1,0,0,1,26,0,0,0,2,1,1
51637,23,0,1,2,7241,1,0,0,0,1,10,1,1,0,1,2,75,0,0,0,2,1,1
72192,18,1,6,2,7324,1,2,0,0,1,69,3,1,0,2,1,53,0,0,0,1,2,1
19931,48,1,40,0,5338,1,3,0,0,1,15,2,1,1,1,0,108,1,0,0,1,1,0
68819,40,0,5,1,9650,1,0,0,0,0,95,1,2,4,0,1,9,0,0,1,2,2,1
39190,41,0,27,4,10713,1,0,0,3,1,28,3,2,0,1,1,84,0,0,0,1,1,0
73119,29,1,21,1,13111,0,2,0,2,0,15,0,2,3,0,1,37,1,0,1,1,1,1
68059,40,0,12,0,6567,2,0,0,4,0,95,1,1,4,0,1,53,0,0,0,2,0,1
21675,32,0,10,3,6442,2,0,0,0,0,88,1,2,4,0,1,48,1,0,0,3,1,0
25310,31,1,8,4,10606,2,0,0,2,0,39,1,2,4,0,1,22,1,0,0,2,2,1
24193,57,1,32,0,3838,2,0,1,1,1,14,3,2,2,0,0,66,0,0,0,2,1,0
38688,25,1,16,4,8441,3,3,0,3,0,47,2,2,0,0,0,59,0,0,0,2,2,1
19336,50,0,6,2,9538,1,3,0,0,0,92,2,1,0,0,2,34,1,1,0,2,0,0
33274,25,0,11,2,8234,2,1,0,1,0,41,3,1,3,0,1,38,0,0,0,2,2,0
50736,21,0,4,3,5812,2,0,2,2,0,66,4,1,4,1,1,65,0,0,0,2,0,1
54201,18,0,5,4,9470,2,0,0,1,1,74,2,1,0,2,1,71,0,0,0,3,1,1
32660,27,0,2,0,2480,2,1,0,1,0,77,1,1,1,0,1,53,1,0,0,2,1,0
45723,45,1,27,2,6538,2,2,0,0,0,94,1,2,4,1,0,78,0,0,0,2,0,1
20745,56,1,44,0,4343,0,3,0,1,0,92,3,0,2,1,1,61,0,0,0,2,0,1
46406,47,1,36,3,7033,1,0,1,0,1,57,2,1,4,2,0,99,1,0,0,2,0,1
63437,18,1,9,1,9599,0,2,0,1,0,30,3,1,0,2,2,43,0,0,0,1,1,1
31761,39,1,22,3,6129,1,3,2,1,1,3,1,1,0,1,1,27,0,0,0,2,2,0
12992,57,1,44,4,5524,1,0,0,1,1,91,0,1,0,1,2,74,0,0,1,2,1,1
3,32,1,16,0,4239,2,0,1,0,0,54,2,2,0,1,2,56,0,0,0,3,1,1
63358,46,1,38,3,5320,2,2,2,0,0,62,1,1,2,2,2,113,0,0,0,2,2,1
49737,34,0,5,3,6145,1,0,2,3,0,56,0,1,0,2,0,9,0,0,0,2,1,1
36553,18,1,7,3,6072,2,2,0,1,0,99,4,1,0,2,0,37,1,0,0,3,0,1
6893,50,1,14,4,8542,3,0,0,3,0,87,0,0,3,0,1,30,0,0,0,0,1,0
12270,25,0,15,4,8921,0,3,1,2,1,59,0,1,3,0,1,93,0,0,0,3,1,0
62399,24,1,12,2,8378,2,3,0,2,1,70,2,1,1,1,2,59,0,0,1,2,1,1
52449,59,0,17,4,8759,0,0,0,1,1,72,2,2,5,1,1,32,0,0,1,0,1,1
20405,18,1,5,2,7040,2,0,2,3,1,82,1,2,2,0,1,73,0,0,0,2,1,0
69790,53,0,9,3,6213,2,0,0,1,0,70,1,1,1,0,1,16,0,0,0,2,2,0
31940,32,1,9,3,6085,0,0,0,2,0,36,0,1,5,0,0,43,1,0,0,2,0,1
66268,18,1,10,4,10909,1,0,1,0,0,27,0,2,1,1,2,33,0,0,0,2,3,0
35021,22,0,6,1,7880,2,2,2,1,1,28,1,1,0,1,2,68,0,0,0,2,2,0
1033,54,1,42,0,4444,0,2,0,1,1,63,1,2,0,1,2,115,1,0,0,3,0,1
56655,45,0,35,3,6083,0,0,1,0,0,34,3,2,2,1,2,58,0,0,0,2,3,1
378,21,1,12,4,6985,0,3,0,1,1,98,0,2,1,0,1,91,0,0,1,1,2,0
49485,55,0,19,1,5595,0,0,1,2,1,60,1,1,0,2,1,21,1,0,1,2,1,1
7539,21,0,8,4,10208,2,1,0,2,1,93,3,2,1,2,1,61,0,0,0,3,2,0
24743,33,0,22,0,5061,0,3,0,0,0,1,3,2,4,0,1,40,0,0,0,2,1,0
67755,33,0,8,1,9440,1,2,0,0,0,13,3,2,4,0,1,23,1,0,0,1,1,0
57082,56,0,31,4,10745,0,1,0,0,0,31,0,1,0,0,1,88,0,0,1,1,1,1
36258,18,1,1,3,5421,1,0,0,1,1,84,0,1,5,0,1,43,0,0,0,3,1,1
72199,52,0,5,4,7890,0,1,3,2,1,64,1,2,1,1,2,19,0,0,0,0,0,0
66707,32,0,24,4,9866,0,3,2,0,0,87,1,0,0,2,1,57,0,0,0,3,1,1
6943,26,1,8,0,4650,2,3,2,0,0,79,1,1,4,2,0,13,0,0,0,2,0,1
1633,25,0,8,3,6922,2,0,0,2,0,44,0,2,1,0,1,51,0,0,1,0,0,0
49003,23,1,13,3,5628,1,2,1,1,1,71,1,0,1,2,1,57,0,0,0,3,1,1
19218,39,0,10,2,6841,2,1,0,0,1,73,4,1,5,0,1,40,0,0,0,0,1,0
59544,28,0,16,0,3827,1,2,1,1,0,16,0,0,0,2,2,86,0,0,0,2,1,0
30522,46,0,30,2,7944,2,0,0,0,1,57,0,1,0,0,1,79,0,0,0,2,2,0
27164,25,1,15,4,10835,3,2,1,2,0,66,1,2,2,0,0,80,0,0,0,2,2,0
56473,51,1,4,3,6605,0,1,0,1,0,95,0,1,5,0,1,61,0,0,0,2,1,1
4595,28,0,17,3,5867,2,0,0,2,0,4,2,2,3,0,1,49,0,0,0,2,1,1
4642,34,0,8,2,9002,2,2,2,3,0,98,3,2,1,0,1,65,0,0,0,1,0,0
5319,43,1,30,1,6964,0,2,2,1,1,13,2,2,0,2,1,66,0,0,0,3,2,1
71350,52,1,38,0,6319,0,3,0,4,0,72,3,1,2,2,1,49,0,0,0,3,2,1
30184,24,1,13,4,8864,2,0,0,0,0,86,1,1,4,1,1,36,0,0,0,2,1,1
58854,56,1,1,0,5391,3,0,0,0,1,82,2,1,1,1,1,70,0,0,1,3,0,0
69918,30,0,14,3,5735,1,0,0,0,0,57,0,1,2,0,1,68,0,0,0,1,2,0
12045,31,1,9,4,8775,1,0,0,0,0,8,1,1,0,1,0,26,0,0,0,2,2,1
54688,39,0,14,4,6364,3,2,0,1,1,71,2,1,3,0,0,50,0,0,1,3,2,0
30144,57,1,13,1,10300,1,0,0,0,0,12,2,2,1,2,2,38,1,0,0,3,1,1
50195,26,1,8,4,8493,2,3,0,0,1,57,3,0,2,1,2,73,1,0,0,2,2,0
29761,59,0,8,4,10505,2,1,0,1,0,61,1,1,1,1,1,31,0,0,1,0,1,1
12513,43,1,7,3,5867,2,0,0,0,0,44,2,0,1,1,0,52,0,0,0,2,1,1
66830,22,0,4,3,5899,3,0,2,3,1,18,2,2,0,0,1,61,0,0,0,3,1,0
923,52,0,3,1,8182,3,3,0,1,1,59,0,1,3,1,2,64,0,0,0,2,0,1
16358,47,0,9,0,3891,2,1,0,0,0,97,3,2,3,2,0,37,1,0,1,2,1,0
28715,41,0,11,2,7104,1,0,2,2,0,30,3,0,1,1,1,12,0,0,0,2,2,0
33069,20,0,10,0,3702,0,0,1,0,0,44,0,1,3,0,0,25,0,0,0,3,0,0
24325,27,1,16,4,8155,2,0,0,0,1,48,3,1,4,0,2,33,0,0,0,2,1,0
56574,33,1,21,4,11116,0,3,0,0,1,30,1,1,4,1,1,90,0,0,0,3,0,1
37605,45,0,25,0,5099,3,0,0,0,1,90,0,1,0,0,1,95,0,0,0,0,1,1
8898,48,1,21,3,5717,3,0,2,1,1,89,0,2,0,2,2,78,0,1,0,2,1,0
48801,38,0,5,4,8050,3,0,1,0,0,65,0,1,0,2,1,77,0,0,0,2,2,1
63650,41,1,13,3,7046,1,0,0,2,1,44,0,2,2,0,2,38,0,0,0,2,1,0
31191,30,0,9,1,8436,3,2,2,0,1,15,2,0,0,0,1,43,0,0,0,2,1,0
27537,27,1,5,4,11946,0,1,1,1,0,42,1,1,1,2,2,17,0,0,1,2,1,1
38352,59,1,25,4,9952,0,0,0,0,1,6,4,2,1,2,1,98,0,0,0,2,1,1
67554,18,1,8,1,8200,1,2,2,2,0,13,3,1,0,0,2,79,1,0,1,0,2,1
6421,42,1,8,3,6143,2,0,2,3,1,91,0,1,4,0,1,57,0,0,0,1,0,0
2790,48,0,19,2,6193,3,2,0,2,1,62,1,2,1,2,1,72,1,0,0,2,1,1
473,25,1,1,4,9187,1,0,0,2,0,34,2,2,3,0,0,40,0,0,0,1,0,0
51685,44,1,11,0,3367,2,2,0,0,1,94,3,1,3,0,1,90,0,0,1,3,2,1
15357,46,0,31,1,5835,1,0,2,2,0,94,3,0,3,0,2,91,0,0,0,1,0,0
10116,47,1,15,4,7496,2,0,0,1,0,31,4,2,1,2,2,54,0,0,0,3,0,1
68424,32,1,19,3,5405,0,2,0,1,0,39,0,1,0,2,1,48,0,0,1,2,1,1
20198,24,1,7,2,7532,3,0,2,0,1,83,1,1,1,1,2,85,0,0,0,3,2,0
62796,36,0,18,0,4425,2,0,0,0,0,96,3,2,0,1,1,41,0,0,0,2,2,0
3929,36,1,25,0,4876,1,0,0,3,1,97,2,1,0,0,1,98,0,0,0,3,1,1
14494,24,1,10,0,4119,0,0,0,4,0,93,3,2,0,0,0,19,1,0,0,2,0,1
46856,52,1,5,0,4560,3,1,2,0,1,71,0,2,0,1,2,20,0,0,0,0,0,0
246,54,0,6,3,5671,0,2,0,0,1,91,2,1,3,1,2,11,0,0,0,3,0,0
47035,49,1,7,0,4834,3,3,2,1,1,16,1,2,5,1,1,36,1,0,0,2,0,1
57392,18,0,1,3,5979,2,1,2,2,0,3,1,2,1,0,2,45,0,0,0,2,0,0
11319,54,0,45,4,7946,2,0,0,0,0,44,3,2,4,2,2,97,1,0,0,2,3,1
54695,35,0,17,4,8089,2,0,0,0,1,73,2,2,0,1,2,35,0,0,0,3,2,0
46952,20,1,2,0,5479,2,2,0,3,0,24,2,2,3,0,1,35,0,0,0,2,1,0
35331,44,1,32,0,4954,0,3,2,4,0,41,1,2,5,0,1,105,1,0,0,2,1,1
68871,50,1,39,0,5606,3,1,0,0,0,30,1,1,1,0,2,42,0,0,0,1,1,0
4335,45,0,26,4,6082,1,0,0,1,0,75,1,2,1,1,2,58,0,0,0,0,1,0
