1,48958,52,1,27,1,8803,1,1,3,1,0,88,1,1,4,1,2,87,1,0,1,2,1
1,60028,55,1,28,3,6298,2,0,0,0,0,29,2,1,2,0,1,48,0,0,0,1,2
0,7234,36,1,3,2,7848,3,0,0,0,1,74,1,0,4,0,0,50,0,0,0,1,0
1,55544,45,1,23,4,10261,2,1,2,2,0,15,1,2,3,2,1,30,0,0,0,2,2
0,41660,45,0,30,1,9247,2,1,0,0,1,87,0,1,0,2,1,71,0,0,0,0,2
1,38919,43,0,9,2,8819,2,1,0,1,0,41,0,1,0,1,1,52,0,0,0,0,2
1,26429,59,0,33,3,5808,2,0,0,2,0,47,0,1,1,2,1,76,0,0,1,2,1
0,50601,33,1,6,1,9233,1,1,2,2,1,54,2,2,2,2,2,58,0,0,0,3,1
0,41466,34,1,10,3,5082,1,0,0,0,1,57,1,1,1,1,1,68,0,0,0,2,0
1,5267,45,1,10,0,4743,2,0,2,0,1,78,2,1,3,1,1,14,0,0,1,2,3
1,50764,51,1,40,2,8403,2,0,1,2,0,56,2,1,1,0,1,105,0,0,0,0,2
1,10991,36,0,11,4,10466,1,3,2,1,0,66,2,1,1,1,0,28,0,0,0,2,1
1,31871,31,0,2,0,5010,0,0,2,2,0,18,1,1,4,1,0,40,0,0,0,1,2
0,73374,26,0,6,4,8920,1,3,1,1,1,51,0,2,0,0,2,56,0,0,0,2,0
0,13002,53,1,32,3,6164,0,0,0,0,1,86,3,1,3,0,0,85,0,0,0,1,0
0,11027,43,1,33,2,9917,2,0,0,3,0,71,3,2,1,0,1,80,0,0,0,2,2
1,21023,58,1,8,4,9353,0,0,0,0,0,80,3,1,0,1,1,23,1,0,0,1,1
1,19152,40,0,3,4,9498,0,0,2,1,0,7,0,2,5,0,1,71,1,0,0,3,3
1,49548,48,1,2,1,8488,1,3,1,3,0,78,2,1,0,0,0,18,0,0,1,2,1
1,43568,51,1,38,3,5704,2,1,0,0,1,93,0,1,0,2,2,64,0,0,0,2,0
0,35654,48,0,20,4,10149,1,0,0,2,1,42,1,0,4,0,1,31,0,0,0,3,2
1,49656,22,1,7,0,3331,2,0,0,0,0,19,3,1,1,1,1,14,1,0,0,2,1
1,3994,33,1,6,2,8186,0,0,0,0,0,39,3,1,1,2,2,79,1,0,0,2,1
1,52434,39,0,3,3,5863,2,0,0,4,0,8,1,1,0,1,1,59,0,0,0,2,1
0,39654,56,0,5,3,6271,1,0,0,1,1,7,0,0,3,1,2,76,1,0,0,2,2
1,49143,59,1,29,0,4478,0,0,1,0,0,17,3,1,1,1,1,57,0,0,0,3,2
0,62729,50,0,2,2,7718,1,1,3,1,0,75,1,2,2,0,1,11,0,0,0,3,1
1,30488,35,1,14,4,9818,0,0,0,3,0,79,1,2,1,1,1,79,0,1,0,2,2
1,46624,49,1,4,3,5832,2,0,3,0,0,43,3,2,1,0,1,60,0,0,0,2,2
1,2980,44,0,13,4,8588,1,2,0,0,0,27,4,1,1,0,1,42,1,0,0,3,2
1,25897,38,1,17,3,6192,1,0,0,2,0,61,0,2,0,1,1,78,0,0,0,2,1
1,2203,44,1,36,1,7144,3,0,1,3,1,23,1,1,4,0,0,60,1,0,0,2,0
1,22623,33,0,4,2,6980,1,3,2,2,0,49,0,1,0,2,1,30,1,0,1,2,2
1,40976,54,1,10,2,8757,1,0,1,1,0,25,1,1,1,1,1,48,0,0,0,1,0
1,69495,57,0,32,4,10468,1,3,2,3,1,9,1,1,1,0,1,103,1,0,0,2,0
1,63261,34,0,24,3,6126,3,0,0,2,1,67,4,1,2,1,0,42,0,0,0,1,1
0,51395,58,1,45,2,8145,2,3,0,0,0,72,4,2,0,1,0,98,0,0,0,1,1
0,56486,27,1,10,0,3719,2,3,0,0,1,48,2,2,3,2,1,39,0,0,0,2,0
0,9999,46,1,8,0,5107,2,3,0,2,0,61,1,2,3,0,1,86,0,0,0,2,0
1,25419,29,0,11,1,6734,0,0,0,1,1,92,3,1,0,2,1,26,1,0,0,3,1
1,18445,21,1,3,3,6617,1,0,0,0,1,92,3,1,4,1,0,69,0,0,0,3,1
0,43860,18,0,10,4,8223,2,3,0,0,1,40,1,2,0,0,0,34,0,0,0,2,0
0,38567,42,1,24,4,9771,3,0,1,0,0,23,1,0,3,0,1,37,0,0,0,1,2
1,64853,41,0,18,2,7984,1,0,0,1,0,5,2,1,2,2,1,91,1,0,0,2,1
1,36363,43,0,26,2,8952,2,2,0,2,1,36,3,0,2,1,1,87,0,0,0,0,1
1,42514,46,1,30,0,3446,2,0,3,0,1,4,3,2,5,1,2,63,0,0,0,2,0
1,62060,54,1,42,1,10006,2,0,1,0,0,75,3,1,1,2,2,93,0,0,0,2,2
1,37959,57,1,3,3,5970,2,0,2,1,0,78,3,2,1,2,0,77,1,0,0,0,3
0,62734,33,0,8,2,6842,2,0,2,0,1,28,1,2,2,0,1,72,0,0,0,0,1
0,72551,48,0,34,1,7823,1,3,0,0,1,63,2,2,1,1,1,103,0,1,0,0,0
0,73040,30,0,14,2,8341,0,2,0,1,0,88,3,1,1,0,0,85,0,0,1,3,0
0,31350,46,1,6,2,7232,2,0,0,0,0,30,2,1,0,0,2,20,0,0,0,3,0
0,24039,52,1,40,0,4265,2,2,2,2,0,1,0,1,2,0,1,107,0,0,0,2,0
0,59112,44,1,21,0,5673,2,0,0,0,0,47,3,2,3,0,1,83,0,0,0,1,1
0,27331,51,1,4,4,10626,0,0,2,1,1,98,2,2,4,0,0,62,0,0,0,1,1
1,38917,39,1,20,3,6135,2,3,0,0,0,88,0,0,1,2,2,34,0,0,0,3,2
1,39537,49,0,15,1,9622,1,2,0,2,0,61,0,0,0,1,2,94,0,1,1,2,1
0,10056,30,0,20,0,4175,1,0,2,2,0,78,2,1,1,0,1,90,0,0,0,1,1
0,15591,32,0,23,2,7343,2,1,0,1,0,2,3,2,0,1,2,50,0,0,0,3,1
1,20451,42,1,13,4,6924,2,3,0,0,0,9,4,1,0,0,1,60,0,0,0,1,1
1,62766,22,1,13,1,10506,0,0,0,2,0,97,2,1,2,0,1,47,0,0,0,3,2
1,5358,33,1,4,2,8295,0,2,0,4,0,15,0,1,1,1,1,79,0,0,0,2,2
1,14477,50,0,24,2,6913,1,0,0,1,0,74,1,0,2,2,1,25,0,0,0,2,0
1,46121,39,1,22,3,6049,0,3,0,2,1,78,3,1,0,0,1,85,1,0,0,2,1
1,34700,18,0,8,4,8383,0,0,0,0,0,72,3,1,2,2,2,45,1,0,0,0,2
0,23905,45,1,28,2,7194,3,0,3,2,1,27,0,1,1,1,1,46,0,0,0,2,2
0,24138,21,1,2,0,5038,1,2,2,2,0,15,2,2,1,1,0,77,0,0,0,3,1
0,17547,51,0,4,3,6226,2,3,1,2,0,17,1,2,0,1,1,43,0,0,0,2,0
0,28390,36,1,3,1,8971,1,0,0,1,0,54,0,0,2,0,0,75,0,0,0,1,1
1,9203,53,1,40,0,3550,0,0,2,0,0,8,2,1,3,1,2,74,0,0,1,2,1
1,38010,22,1,1,0,4165,3,3,0,0,0,72,1,0,3,2,1,18,1,0,0,1,0
0,54810,21,1,6,0,4784,1,0,0,0,1,39,3,2,4,0,1,29,0,0,0,1,1
1,47091,49,0,23,2,7549,1,0,3,2,0,35,2,1,1,1,2,68,0,0,0,2,0
0,15433,25,0,16,3,6291,1,2,2,0,1,90,1,1,0,1,0,43,1,0,0,2,2
0,25068,28,0,19,0,4816,1,1,1,1,1,54,0,1,2,0,1,43,0,0,0,3,1
0,61403,37,0,11,2,7929,1,2,0,2,0,93,1,1,1,1,0,86,0,0,0,1,1
1,42033,53,0,40,0,3230,2,3,0,3,0,58,0,2,5,0,2,98,0,0,0,1,1
1,64998,44,0,11,4,10052,2,2,2,0,0,82,3,2,6,2,1,62,0,0,0,2,0
1,42249,41,1,20,1,7014,1,2,0,1,0,98,0,1,3,0,1,87,0,0,0,2,0
0,3927,20,1,4,2,7443,1,1,0,1,0,15,2,0,1,0,2,36,0,1,1,1,2
1,48214,57,1,16,3,6321,1,0,1,2,1,62,3,1,4,1,1,46,1,0,0,3,2
0,32777,18,1,2,1,5600,2,0,0,0,1,31,3,0,6,1,2,79,0,0,0,0,1
1,41703,37,0,18,4,8302,0,0,2,2,0,85,1,1,5,2,1,23,0,0,0,2,0
1,50464,41,1,16,4,9179,3,0,1,0,0,34,4,2,3,1,1,78,0,0,1,2,1
0,25477,50,1,24,2,7590,3,3,2,2,1,50,3,0,0,0,0,79,0,0,0,0,1
1,37763,45,1,12,2,7857,1,3,0,0,0,4,1,1,1,0,1,21,0,0,0,1,1
1,23608,22,1,5,4,9468,2,0,2,0,0,78,1,1,4,1,2,26,0,0,0,3,0
1,42776,34,1,10,3,5701,3,1,0,0,0,50,3,0,1,1,1,27,0,0,0,1,2
1,33223,52,1,21,4,8796,2,0,0,1,1,46,0,2,0,2,1,53,0,0,1,2,2
0,48940,33,1,23,4,7376,0,3,0,0,1,51,2,2,4,1,1,66,0,0,0,1,2
1,71136,52,1,44,2,8996,3,0,0,2,0,36,2,1,2,1,0,45,0,0,0,2,1
1,52990,43,1,15,3,5766,3,1,0,2,0,6,3,2,3,1,1,88,1,0,0,1,0
1,51969,35,0,1,4,9396,2,0,2,1,0,32,2,1,1,2,1,41,1,0,0,3,1
1,62463,28,1,4,2,6235,2,0,0,2,0,5,2,0,2,1,1,24,0,0,0,1,3
0,51208,52,1,16,0,4038,1,0,3,0,1,16,2,0,1,1,1,29,0,0,0,1,2
0,21634,48,0,4,0,3219,1,3,3,0,0,67,2,1,0,1,1,7,0,0,0,2,0
1,15760,40,1,1,4,8147,3,0,0,1,0,56,2,1,1,2,1,37,1,0,0,2,0
0,32922,47,1,2,1,5817,1,2,0,0,1,39,2,1,0,1,2,3,0,0,0,3,2
1,40183,39,1,1,2,7461,2,0,0,4,1,46,1,1,4,1,1,9,0,0,1,2,2
0,68853,30,1,2,3,5787,1,2,0,1,0,52,0,0,1,0,1,51,0,0,0,2,3
1,67840,22,1,10,0,5438,2,3,0,0,1,53,1,1,0,1,1,70,0,0,0,2,0
0,69611,27,0,8,1,7522,2,3,2,2,1,49,1,2,1,0,0,85,0,0,1,1,0
1,68944,18,1,4,2,8317,3,0,0,1,0,19,2,1,6,0,0,82,0,0,0,2,0
1,4566,48,1,4,0,4571,3,0,3,4,0,29,2,1,4,2,1,25,0,0,1,1,1
0,50805,26,1,11,4,8705,1,2,0,0,1,30,1,1,1,0,0,50,0,0,0,3,2
0,35123,31,1,19,3,5551,2,0,0,0,1,87,0,2,1,0,2,35,0,0,0,2,1
0,44183,32,0,15,4,9798,3,2,0,1,0,78,1,0,2,0,1,43,0,0,0,2,0
1,17796,58,1,46,0,3656,0,0,0,0,0,24,0,1,2,1,0,119,1,0,0,3,2
1,5362,50,1,37,4,11308,2,0,0,1,0,87,4,1,3,1,2,43,1,0,0,2,1
1,8849,58,1,42,2,8326,2,2,1,0,1,40,2,2,1,2,2,110,0,0,1,1,1
1,54136,33,1,14,2,8441,1,1,2,1,0,25,1,2,0,1,1,90,1,0,0,2,1
1,59231,25,0,8,2,7298,2,0,3,0,1,6,4,0,0,1,1,25,0,0,0,3,1
0,6976,35,1,22,3,6683,2,0,1,0,0,59,1,1,3,0,0,38,0,0,0,2,2
1,53783,38,1,10,0,3651,2,2,1,1,1,67,1,2,3,0,1,18,0,0,0,2,2
1,68824,45,0,19,2,10235,2,0,0,4,0,21,3,2,0,0,0,73,0,0,0,2,1
0,47040,34,0,12,1,11824,3,1,0,0,0,69,3,2,1,1,1,32,0,0,1,2,2
0,62309,45,1,23,0,5703,3,2,0,1,0,69,1,1,0,1,1,74,0,0,1,1,1
1,2511,37,1,20,2,7836,1,2,0,1,0,35,0,0,4,2,1,26,0,0,0,2,3
0,68216,38,0,1,2,9016,2,0,0,1,0,67,2,2,5,0,2,75,1,0,0,3,2
0,67906,55,1,13,2,8619,2,1,2,0,1,66,0,1,2,1,1,91,0,0,0,3,2
1,64103,57,0,1,4,8172,1,2,0,0,1,34,1,1,5,0,1,27,0,0,0,3,1
1,52398,51,1,32,4,6056,0,0,0,1,1,35,1,0,0,1,2,68,0,0,0,2,1
0,13204,31,1,13,2,7293,2,3,1,2,0,74,0,1,3,0,2,90,0,0,0,2,1
1,71610,53,1,28,0,3547,1,0,1,2,0,38,1,1,6,0,1,41,0,0,0,2,0
1,55308,29,1,1,2,7646,0,3,2,0,0,29,0,2,2,1,0,17,0,0,0,2,1
1,70250,46,1,34,3,6247,0,3,1,0,0,59,2,1,4,1,1,56,0,0,0,2,2
1,47785,57,0,8,2,7385,1,2,0,0,0,6,1,1,0,2,1,50,0,0,0,2,1
0,56891,20,0,9,1,7782,0,3,0,0,0,93,1,2,1,1,2,52,0,0,0,2,2
0,58972,55,1,38,0,5605,1,0,2,0,0,19,0,2,0,0,2,105,0,0,0,0,3
1,31058,44,1,27,0,4888,2,2,0,1,1,71,1,1,0,1,1,101,0,0,0,1,2
0,27582,52,0,5,3,6097,0,3,2,2,1,49,1,2,4,2,1,43,0,0,0,2,0
0,16869,51,0,30,4,9535,1,0,3,2,0,47,1,1,2,0,0,35,0,0,0,1,0
0,6650,33,0,4,1,7024,2,3,0,2,1,22,0,1,2,2,2,63,0,0,1,3,2
0,23051,56,1,12,2,7935,2,0,2,1,0,77,2,1,1,0,1,24,0,0,1,1,0
0,59692,23,0,3,1,5723,1,0,0,0,0,53,3,1,1,2,1,7,0,0,0,1,2
0,27942,35,0,26,1,4861,1,1,2,1,0,64,1,1,3,1,2,62,0,0,0,2,1
1,7092,23,1,1,3,5741,2,3,0,2,0,23,2,1,1,1,0,46,1,0,0,3,0
0,45008,29,0,7,0,4145,1,1,0,0,0,55,1,2,1,0,2,41,0,0,0,2,2
1,6017,47,1,28,2,7112,0,0,0,2,0,85,4,2,0,1,0,61,0,0,0,1,1
1,52227,38,1,27,3,6130,1,2,2,0,1,85,1,0,1,1,1,37,1,1,1,2,2
0,45123,32,1,12,4,8891,1,2,1,0,0,45,0,0,5,0,0,43,0,0,0,2,1
0,67239,19,0,9,1,8627,1,0,0,0,0,40,2,1,3,0,2,73,0,0,1,2,2
1,14562,45,1,5,0,3800,2,0,0,1,0,41,3,1,2,1,1,46,0,0,0,2,2
0,39344,18,1,8,2,7999,2,0,0,1,0,13,1,2,0,2,2,57,0,0,0,1,1
0,56898,22,0,4,4,8302,1,0,0,0,0,11,3,2,0,2,1,43,0,0,0,1,2
1,58572,54,0,23,2,7221,2,3,0,1,1,73,1,1,2,2,1,75,1,0,0,2,2
0,55543,51,0,25,4,9974,2,0,0,0,0,33,2,2,1,0,1,94,0,0,0,3,0
1,71663,50,1,24,1,11561,2,2,2,1,0,84,4,1,2,2,2,51,0,0,1,3,0
1,65426,49,0,32,2,9310,2,2,0,0,0,48,1,1,0,0,0,89,1,0,0,2,1
1,68814,34,0,9,0,4519,0,0,0,0,0,46,2,1,4,1,1,67,1,0,0,0,1
0,22594,42,0,15,1,8584,2,3,2,2,0,86,1,2,0,0,2,83,0,0,1,1,0
0,28704,44,0,30,1,5072,1,0,1,2,0,86,3,2,2,0,0,66,0,0,0,3,0
1,53435,36,0,22,1,9159,0,2,3,1,0,64,1,1,1,2,0,41,0,1,0,2,2
1,47460,47,0,26,2,7309,0,2,0,0,1,85,3,1,0,2,2,27,0,0,0,2,2
0,4044,18,1,7,1,11962,0,1,0,0,0,6,3,1,3,1,1,75,0,0,0,3,1
1,39049,24,1,13,3,6050,3,3,0,2,0,77,3,1,1,2,0,48,0,0,1,2,2
1,10730,23,1,13,2,7425,2,3,0,0,0,64,4,2,0,2,1,42,0,0,0,2,1
1,50470,58,1,45,4,10827,2,0,2,1,0,59,2,2,1,0,1,82,1,0,1,1,3
0,41229,52,0,29,1,9626,3,0,0,0,0,53,0,1,3,0,1,49,0,0,0,2,0
1,71615,50,0,23,3,6635,2,1,0,0,0,10,2,1,1,0,2,64,0,0,0,3,1
1,1509,30,1,1,0,4053,1,0,0,0,0,49,1,1,1,0,2,23,1,0,0,3,2
0,21010,56,1,7,0,2507,1,2,0,0,0,95,2,1,0,0,0,69,1,0,0,2,0
1,7605,39,1,12,4,8271,0,3,2,1,0,64,3,1,0,0,2,34,1,0,1,2,1
0,35133,42,1,29,4,10138,2,3,0,2,0,95,2,1,1,1,1,36,0,1,0,2,3
0,25077,26,1,17,0,4037,0,3,0,1,1,79,2,2,1,1,0,93,0,0,1,0,2
1,29175,42,0,12,1,11102,2,2,2,0,0,88,0,1,4,1,0,34,0,0,0,3,0
1,32609,54,0,9,1,5253,1,0,0,0,0,75,2,0,3,1,1,11,0,0,0,0,2
0,63929,33,1,13,4,10178,1,0,2,0,0,74,1,2,0,0,1,33,0,0,0,3,0
0,1087,58,0,41,1,7916,1,0,1,0,1,20,2,2,1,1,2,119,0,0,0,2,3
1,44549,23,0,14,0,4425,2,2,0,0,1,4,1,2,1,1,1,63,1,0,0,3,1
1,65805,39,1,24,4,10276,2,2,2,2,1,51,1,2,0,0,0,52,0,0,0,2,0
0,57106,40,1,30,1,10235,2,2,3,0,1,57,0,1,0,0,1,109,0,0,0,2,1
1,69927,59,0,2,4,7747,0,0,0,0,0,81,0,1,4,1,2,59,0,0,1,2,0
0,19789,45,1,19,0,5272,1,1,0,1,0,67,0,2,3,1,1,85,0,0,0,3,0
0,20080,45,0,3,3,6658,2,2,0,0,0,95,3,1,2,1,0,24,0,0,0,3,0
1,21612,25,1,3,2,8563,0,0,0,0,0,81,4,1,2,0,1,50,0,0,1,1,0
0,65334,49,0,35,2,8461,2,2,0,0,0,25,0,2,1,2,2,72,0,0,1,2,2
1,55745,39,0,15,4,9653,0,0,0,2,1,93,0,1,2,1,1,57,0,0,0,2,2
1,16086,35,0,19,4,9099,2,3,1,0,0,3,0,2,0,1,1,23,1,0,1,3,2
0,14594,59,0,11,1,7784,1,0,0,1,1,40,2,1,0,0,0,63,0,0,0,0,1
1,52121,25,1,15,4,5165,2,2,0,0,1,77,2,2,5,1,0,36,0,0,1,3,2
1,24309,31,1,2,2,8886,2,3,0,1,0,28,4,0,1,1,0,60,0,0,0,2,1
0,14163,39,1,14,4,8682,2,3,1,2,0,77,2,2,2,1,0,38,0,0,0,1,3
1,34456,42,1,16,1,10159,2,3,0,0,0,23,0,1,3,0,1,59,0,0,0,1,0
0,4022,50,1,40,1,10726,1,0,2,0,1,96,1,2,1,0,0,70,0,0,0,1,2
1,27785,29,0,8,0,4647,0,3,2,3,0,75,0,1,0,0,1,76,0,0,0,2,1
1,72689,20,0,2,0,4446,2,3,0,3,1,94,1,1,0,0,1,56,0,0,0,2,2
0,26581,26,0,9,2,8952,0,3,0,0,0,6,3,2,0,0,0,84,0,0,1,2,0
0,8340,55,0,43,4,5811,0,2,1,0,0,90,3,2,1,1,1,84,0,0,0,2,1
0,41185,38,0,29,3,6190,2,0,0,0,0,54,4,0,1,1,2,64,0,0,0,2,2
0,28435,33,0,1,2,5764,0,0,0,1,0,72,1,2,0,0,2,10,0,0,0,0,0
1,33698,56,1,22,1,11062,3,1,0,0,0,75,0,1,3,2,2,73,0,0,1,1,2
0,417,31,0,20,0,4043,3,2,1,0,1,83,3,2,0,1,1,93,0,0,0,2,2
1,3054,50,1,24,2,8325,2,3,1,1,0,21,0,0,1,0,1,80,0,0,0,0,1
0,48008,58,0,39,3,6175,1,0,1,2,0,67,1,2,2,1,2,84,0,0,1,2,1
0,26673,26,0,14,2,6789,1,1,2,0,0,67,1,1,1,0,2,89,0,0,0,1,1
1,40120,25,1,16,1,8024,0,3,0,1,1,89,4,1,2,1,0,21,0,1,1,2,0
1,12595,21,0,9,1,5760,3,0,0,0,0,21,3,1,3,2,1,69,0,0,0,3,1
0,8598,20,1,7,0,3997,1,0,0,1,0,87,1,1,0,0,1,39,0,0,0,3,3
0,34775,22,0,3,1,10243,1,2,0,1,0,56,2,2,1,0,1,27,1,0,0,2,1
0,41910,39,1,3,0,4606,3,0,2,1,0,99,1,1,2,1,2,14,0,0,0,2,0
0,22673,28,0,18,3,4746,1,0,2,0,1,86,0,1,0,1,2,94,0,0,0,0,2
1,29942,36,1,13,1,8207,1,3,2,2,0,47,2,2,5,2,0,67,0,0,0,2,1
0,52708,46,0,1,2,8863,1,1,0,0,1,95,0,2,2,0,1,78,0,0,0,3,0
0,53019,56,1,38,2,8883,3,1,0,0,0,69,3,0,3,1,1,100,0,0,0,1,1
1,59118,56,1,44,2,8619,1,1,0,0,0,50,1,1,0,2,2,47,0,0,1,2,2
0,25822,47,1,32,4,8847,2,0,0,0,1,79,3,2,3,0,1,44,0,0,1,1,0
1,23182,57,1,34,0,3928,0,0,0,1,0,94,4,1,3,2,1,94,0,0,1,0,1
0,11276,19,1,5,4,11252,2,0,0,0,0,95,2,1,1,2,1,24,0,0,0,0,0
0,19732,50,0,17,2,8505,1,0,0,1,1,56,0,2,1,1,1,94,0,0,0,2,2
0,34365,36,1,1,0,3424,1,3,1,1,1,60,1,0,3,0,2,78,0,0,0,3,1
1,33294,35,1,5,3,5624,0,0,0,1,1,35,2,0,0,0,0,63,1,0,1,3,1
1,72757,41,1,28,2,9289,3,3,2,3,1,31,1,1,2,0,2,72,0,0,1,0,0
0,7699,19,0,9,4,8526,3,3,2,1,1,66,1,0,1,0,0,75,1,0,0,3,1
1,63885,27,1,13,2,8970,1,0,0,0,0,79,1,2,0,2,1,55,0,0,0,2,2
0,50269,39,0,26,1,6869,1,3,0,0,0,17,3,2,5,1,1,47,0,0,0,2,0
0,24699,37,0,25,3,5930,0,2,0,1,0,63,1,2,3,1,1,62,0,0,0,3,2
0,30596,42,1,5,4,11737,0,0,2,1,0,60,1,2,3,1,2,41,0,0,0,0,1
1,37532,57,1,3,3,5522,1,3,2,2,0,4,1,1,1,0,2,67,0,0,0,3,2
0,28747,52,1,6,2,7861,0,3,0,2,1,58,0,2,1,1,1,15,0,0,1,3,2
1,6573,47,1,5,0,4582,2,1,1,0,1,20,3,0,2,2,0,17,0,0,0,3,1
0,50416,41,1,32,3,5991,3,0,2,0,0,75,3,2,1,0,1,43,1,0,0,3,3
0,10419,47,1,22,0,4850,1,1,0,0,0,27,1,1,5,0,2,84,0,0,0,2,1
1,40219,48,1,35,0,5622,0,0,0,0,0,39,4,1,1,1,1,94,0,0,0,3,0
1,31426,35,1,22,4,9320,2,0,2,0,0,71,3,2,0,1,1,86,0,0,0,2,2
0,40463,56,0,23,0,5843,0,0,3,1,0,65,1,1,0,0,1,87,0,0,0,3,1
1,11601,54,1,16,2,7098,2,0,2,0,0,39,2,1,0,1,2,70,0,0,0,3,1
1,50459,36,0,25,4,9380,3,2,0,3,0,68,3,1,0,1,1,76,1,0,0,0,1
1,59203,25,1,15,3,5347,2,3,1,0,1,14,0,2,0,1,0,78,0,0,0,2,3
1,33868,46,1,36,0,4023,1,2,0,1,0,72,1,2,2,0,1,59,1,0,0,0,0
1,62711,18,0,8,3,5449,0,2,0,0,0,47,1,1,2,0,0,43,1,0,0,2,2
0,45491,53,0,9,4,10887,2,1,0,1,0,23,3,0,0,0,0,75,0,0,0,3,1
1,60819,25,0,11,1,9459,2,3,0,0,0,4,3,1,2,0,2,25,1,0,1,1,1
1,6563,37,0,23,0,4310,0,1,0,1,1,17,4,0,1,1,0,25,0,0,0,3,0
1,73828,29,0,10,3,4946,0,0,1,1,1,18,1,1,1,1,1,33,1,0,1,2,1
0,25342,57,0,25,1,7659,1,0,3,1,1,45,3,2,1,1,1,84,0,0,0,2,0
0,2269,33,1,1,0,4728,2,0,0,0,1,28,1,1,1,0,0,53,0,0,0,3,1
1,59391,35,1,25,1,8769,0,0,1,3,0,77,3,1,2,0,2,75,0,0,0,2,2
