Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
59112,44,Male,21,Education,5673,Good,High,Average,0,No,47,Master’s Degree,Single,3,Entry,Medium,83,No,No,No,Fair,Low,Left
30263,42,Female,22,Education,5192,Fair,Medium,Below Average,2,Yes,53,High School,Married,1,Senior,Small,70,No,No,Yes,Good,Medium,Stayed
18164,57,Male,30,Technology,10955,Good,Medium,High,2,No,7,Master’s Degree,Divorced,1,Mid,Medium,95,No,No,No,Poor,Low,Stayed
25332,34,Male,26,Technology,7826,Good,Very High,Average,0,No,72,Associate Degree,Married,2,Senior,Medium,66,No,No,No,Good,Low,Stayed
15075,35,Female,9,Finance,6717,Fair,Very High,Below Average,1,Yes,75,Associate Degree,Single,1,Entry,Small,39,Yes,Yes,No,Good,Low,Left
9598,42,Female,10,Technology,8942,Good,High,Below Average,1,Yes,70,Bachelor’s Degree,Divorced,1,Senior,Small,87,No,No,Yes,Fair,High,Stayed
52789,58,Female,9,Healthcare,8483,Excellent,Very High,High,0,Yes,64,Associate Degree,Married,2,Mid,Medium,18,Yes,No,No,Good,High,Stayed
53413,23,Female,7,Healthcare,8508,Good,High,Average,1,No,30,Associate Degree,Single,3,Entry,Small,17,Yes,No,No,Poor,Low,Left
41224,27,Male,8,Healthcare,7596,Excellent,Low,Average,0,Yes,21,Bachelor’s Degree,Married,0,Senior,Medium,19,No,No,No,Poor,High,Stayed
67798,55,Male,38,Healthcare,6846,Good,High,High,1,Yes,84,High School,Single,4,Senior,Medium,75,No,No,No,Poor,High,Stayed
69900,23,Female,13,Healthcare,5803,Fair,Medium,Average,0,Yes,2,High School,Divorced,1,Entry,Medium,14,No,No,No,Excellent,Medium,Left
9564,59,Female,22,Healthcare,7385,Excellent,High,Average,2,Yes,35,Bachelor’s Degree,Divorced,1,Entry,Small,62,No,No,No,Excellent,Low,Stayed
56838,46,Male,18,Healthcare,7721,Poor,Medium,High,1,No,43,PhD,Married,0,Senior,Small,44,No,No,No,Good,Low,Stayed
19657,28,Male,10,Media,6292,Good,High,Average,0,Yes,67,Bachelor’s Degree,Divorced,0,Entry,Small,67,No,Yes,No,Good,High,Stayed
11689,23,Male,3,Media,5587,Good,High,Average,2,Yes,38,Bachelor’s Degree,Married,1,Mid,Small,52,No,No,No,Excellent,High,Stayed
32589,22,Male,1,Healthcare,7468,Good,Low,Average,1,No,88,Associate Degree,Married,2,Senior,Medium,52,No,No,No,Good,Medium,Stayed
73988,42,Male,17,Technology,10574,Fair,High,Average,0,No,70,Associate Degree,Married,0,Mid,Large,94,Yes,No,No,Good,Low,Stayed
65805,39,Male,24,Technology,10276,Good,Medium,High,2,Yes,51,Bachelor’s Degree,Single,0,Entry,Large,52,No,No,No,Good,High,Stayed
15717,23,Male,6,Technology,8640,Excellent,Very High,Average,0,Yes,76,PhD,Married,0,Mid,Medium,41,No,No,No,Good,High,Stayed
32549,41,Male,20,Education,4980,Excellent,Medium,Average,0,No,23,Associate Degree,Divorced,3,Entry,Medium,55,No,No,No,Good,Low,Left
26953,47,Male,21,Technology,8640,Good,Medium,Average,0,No,67,Master’s Degree,Divorced,4,Entry,Medium,40,No,No,Yes,Excellent,Low,Left
46926,40,Male,29,Education,4394,Good,High,Average,0,Yes,49,Bachelor’s Degree,Divorced,1,Mid,Medium,48,No,No,Yes,Good,High,Stayed
49490,44,Female,29,Technology,9078,Fair,High,Average,0,No,21,High School,Married,1,Senior,Medium,88,Yes,No,No,Excellent,Low,Stayed
63342,52,Male,41,Finance,7991,Fair,High,Average,1,Yes,76,Master’s Degree,Married,4,Entry,Small,107,No,No,No,Fair,Medium,Stayed
49228,36,Male,11,Technology,8137,Fair,Low,Average,0,Yes,84,Bachelor’s Degree,Married,0,Mid,Small,42,No,No,Yes,Good,Low,Stayed
61078,54,Female,42,Healthcare,8403,Poor,High,Average,0,No,48,Bachelor’s Degree,Married,1,Entry,Small,48,No,No,No,Fair,Low,Left
56304,21,Female,9,Healthcare,5467,Fair,Very High,High,2,Yes,61,Bachelor’s Degree,Divorced,4,Senior,Small,25,Yes,No,No,Poor,Low,Left
18746,30,Male,21,Technology,8166,Good,High,Below Average,0,No,2,High School,Married,1,Mid,Small,47,Yes,No,No,Good,High,Stayed
17233,30,Female,2,Technology,7387,Excellent,High,Average,2,No,34,Associate Degree,Married,0,Mid,Medium,77,Yes,No,No,Good,Low,Stayed
33104,37,Female,26,Finance,6302,Good,High,Average,1,No,8,Associate Degree,Divorced,0,Senior,Small,101,No,No,No,Good,Low,Stayed
21110,46,Male,8,Technology,8325,Fair,High,High,2,No,3,Bachelor’s Degree,Married,0,Mid,Medium,36,Yes,No,No,Good,Low,Stayed
57770,39,Female,30,Healthcare,7409,Fair,High,High,2,No,87,Associate Degree,Married,4,Entry,Small,35,No,No,Yes,Poor,Medium,Stayed
6839,32,Female,2,Healthcare,7730,Good,Very High,Average,2,No,6,Bachelor’s Degree,Single,0,Mid,Medium,70,No,No,No,Fair,High,Left
29310,22,Female,8,Technology,10482,Excellent,High,Average,0,Yes,10,High School,Single,1,Entry,Medium,35,No,No,No,Good,High,Stayed
56891,20,Female,9,Finance,7782,Excellent,Very High,Average,0,No,93,Bachelor’s Degree,Single,1,Mid,Small,52,No,No,No,Good,Medium,Left
25408,36,Male,5,Media,5517,Excellent,Very High,Average,0,No,38,Bachelor’s Degree,Divorced,2,Mid,Small,42,Yes,No,No,Poor,Medium,Stayed
43483,20,Female,11,Technology,7771,Good,Very High,Average,0,No,52,Master’s Degree,Single,6,Mid,Large,23,No,No,No,Poor,Low,Left
17373,49,Male,39,Finance,8897,Good,Medium,Average,0,No,67,High School,Single,4,Mid,Small,91,No,Yes,No,Good,Medium,Left
41912,46,Male,38,Media,5211,Good,High,High,0,Yes,40,High School,Married,0,Entry,Small,104,No,No,No,Poor,Low,Stayed
18834,42,Female,8,Technology,8409,Good,Very High,Below Average,0,Yes,69,Associate Degree,Single,0,Mid,Medium,65,Yes,No,Yes,Poor,Medium,Stayed
3700,19,Male,10,Education,5240,Fair,Low,Average,0,No,75,Master’s Degree,Single,1,Entry,Large,42,No,No,No,Fair,Low,Left
41284,19,Female,4,Media,5581,Fair,Medium,Average,0,No,69,Master’s Degree,Married,1,Entry,Medium,26,No,No,No,Poor,Low,Left
24636,59,Female,17,Technology,10076,Excellent,High,Average,1,No,35,Master’s Degree,Married,0,Mid,Small,92,Yes,No,No,Good,High,Stayed
18399,40,Male,3,Media,5702,Fair,Medium,Average,0,No,20,Associate Degree,Married,3,Senior,Medium,55,No,No,No,Good,Low,Stayed
42233,37,Male,16,Media,6808,Fair,High,Average,1,No,4,Associate Degree,Married,1,Entry,Large,47,No,No,No,Good,Low,Stayed
28889,49,Female,25,Healthcare,8316,Excellent,High,Average,0,No,2,High School,Married,1,Senior,Small,38,Yes,No,No,Fair,Low,Stayed
23833,56,Female,38,Education,5195,Excellent,High,Average,1,Yes,88,Bachelor’s Degree,Divorced,0,Entry,Large,48,No,No,No,Good,Low,Left
9026,28,Female,15,Healthcare,11097,Good,Low,Average,0,No,31,Bachelor’s Degree,Married,3,Mid,Medium,68,No,No,No,Good,Low,Left
8545,42,Male,21,Technology,8894,Fair,High,High,2,No,97,Bachelor’s Degree,Single,1,Senior,Medium,26,No,Yes,No,Good,Low,Stayed
55580,28,Female,1,Finance,10634,Poor,High,Low,2,No,98,High School,Married,2,Mid,Large,63,No,Yes,No,Good,Medium,Left
18874,45,Male,9,Education,3835,Good,High,Average,3,No,33,Associate Degree,Married,2,Mid,Small,35,Yes,No,No,Poor,High,Stayed
51701,53,Male,20,Technology,7908,Good,High,Average,1,Yes,89,Bachelor’s Degree,Divorced,1,Entry,Large,71,Yes,No,No,Fair,Low,Stayed
21170,36,Male,18,Technology,9225,Good,Very High,Below Average,0,Yes,24,Master’s Degree,Divorced,4,Mid,Large,75,No,No,No,Excellent,Low,Stayed
48648,51,Female,15,Healthcare,6975,Good,Low,Average,0,Yes,37,Associate Degree,Married,2,Mid,Small,20,Yes,No,No,Poor,Low,Stayed
57908,53,Female,11,Healthcare,9434,Excellent,High,Average,0,No,38,Associate Degree,Married,4,Entry,Medium,71,No,No,No,Poor,High,Left
46443,45,Male,16,Healthcare,7762,Fair,High,Average,0,No,63,High School,Divorced,3,Mid,Small,58,Yes,Yes,No,Fair,High,Stayed
52956,30,Female,8,Media,6457,Excellent,High,Average,1,Yes,23,PhD,Married,2,Mid,Small,84,No,No,No,Excellent,Low,Stayed
41908,56,Female,28,Technology,9736,Fair,Low,Average,2,No,61,Associate Degree,Single,2,Entry,Medium,31,No,No,No,Excellent,Low,Left
42916,59,Female,31,Technology,6223,Poor,Very High,Average,0,No,37,PhD,Married,2,Mid,Small,48,No,No,No,Fair,Low,Stayed
62384,47,Female,6,Healthcare,8922,Fair,Low,Average,1,Yes,96,Master’s Degree,Married,0,Entry,Small,20,No,No,No,Good,Medium,Left
51812,47,Female,21,Education,4562,Good,High,Average,0,Yes,94,Associate Degree,Married,6,Entry,Medium,64,No,No,No,Poor,Very High,Stayed
38882,30,Male,14,Education,5055,Excellent,Medium,Low,1,Yes,89,PhD,Single,4,Senior,Medium,60,No,No,No,Excellent,High,Stayed
59869,39,Male,27,Education,3389,Good,High,Average,1,No,67,Associate Degree,Single,0,Senior,Medium,66,No,No,No,Good,Low,Stayed
811,45,Female,13,Media,5273,Poor,Medium,Average,2,Yes,64,High School,Divorced,1,Entry,Large,88,No,No,No,Poor,Medium,Left
53769,35,Female,11,Technology,9483,Good,Low,High,0,No,77,Master’s Degree,Single,4,Entry,Large,14,No,No,Yes,Good,Medium,Stayed
9600,32,Male,21,Technology,9417,Poor,Medium,Average,0,No,4,Bachelor’s Degree,Divorced,3,Mid,Large,88,No,No,No,Good,Low,Stayed
59472,36,Male,2,Education,5148,Poor,Medium,Average,0,No,82,Associate Degree,Married,3,Mid,Medium,77,No,No,No,Good,Low,Stayed
48389,19,Female,5,Technology,9159,Fair,Medium,Average,0,Yes,25,Associate Degree,Single,0,Mid,Medium,67,Yes,Yes,Yes,Fair,Low,Left
52081,37,Female,1,Healthcare,6938,Good,High,Average,4,No,39,Master’s Degree,Married,0,Entry,Medium,7,No,No,Yes,Good,Low,Stayed
69328,35,Female,13,Finance,10584,Fair,High,High,0,No,65,Master’s Degree,Married,0,Mid,Medium,82,Yes,No,No,Poor,Medium,Stayed
19985,43,Female,19,Healthcare,8170,Good,Low,Average,4,Yes,65,High School,Married,0,Entry,Medium,73,No,No,No,Fair,Low,Stayed
22861,39,Male,2,Healthcare,7880,Good,High,Average,0,No,17,Bachelor’s Degree,Divorced,3,Entry,Medium,66,No,No,No,Good,Low,Stayed
15500,56,Female,40,Healthcare,8682,Good,High,Average,0,Yes,62,Associate Degree,Single,5,Senior,Small,82,No,No,No,Good,Low,Stayed
9221,35,Male,4,Technology,7768,Poor,Very High,High,1,No,24,Associate Degree,Married,4,Entry,Small,8,No,No,No,Poor,Medium,Left
59947,30,Female,18,Technology,7731,Good,Medium,Low,0,Yes,65,Bachelor’s Degree,Married,3,Entry,Medium,95,No,No,No,Fair,Low,Stayed
56918,55,Female,27,Technology,8060,Good,High,Low,2,No,68,Associate Degree,Divorced,1,Mid,Medium,41,Yes,No,No,Good,Very High,Stayed
50715,36,Female,28,Healthcare,8346,Poor,High,Average,0,Yes,61,Associate Degree,Single,3,Mid,Large,90,No,No,No,Good,High,Left
67407,19,Male,4,Technology,11764,Excellent,Low,High,2,No,27,High School,Single,2,Entry,Large,80,No,No,No,Poor,Low,Left
26970,58,Male,22,Technology,9260,Poor,Very High,Average,1,No,99,Bachelor’s Degree,Married,4,Mid,Small,71,No,No,No,Good,Medium,Stayed
47821,26,Female,18,Finance,10205,Poor,Very High,Average,0,No,20,Associate Degree,Single,0,Entry,Small,67,No,No,No,Poor,Low,Left
28681,58,Female,21,Technology,9667,Excellent,High,Average,2,No,56,Master’s Degree,Single,1,Mid,Large,28,No,No,No,Fair,Low,Left
47649,49,Male,35,Technology,9539,Poor,High,Average,0,No,71,Associate Degree,Single,1,Senior,Medium,99,Yes,No,No,Poor,High,Stayed
40297,52,Female,20,Healthcare,8318,Fair,High,Below Average,2,Yes,84,Bachelor’s Degree,Divorced,0,Mid,Medium,75,No,No,No,Good,High,Left
9678,28,Male,8,Technology,7123,Good,High,Below Average,3,No,25,PhD,Married,1,Entry,Small,43,Yes,Yes,No,Good,Very High,Stayed
64200,51,Female,27,Healthcare,9138,Fair,High,Average,0,No,65,Bachelor’s Degree,Single,3,Mid,Small,57,No,No,No,Good,Low,Left
13767,56,Male,3,Healthcare,10033,Fair,High,Average,3,No,25,Associate Degree,Single,1,Entry,Medium,80,Yes,No,Yes,Excellent,High,Stayed
40986,45,Male,29,Finance,10038,Fair,High,Average,3,No,13,Bachelor’s Degree,Single,0,Entry,Medium,92,Yes,No,No,Good,High,Stayed
46183,32,Male,23,Media,6206,Good,High,Below Average,3,No,8,Bachelor’s Degree,Divorced,3,Entry,Medium,89,No,No,No,Good,Low,Stayed
63254,53,Female,12,Media,5723,Good,High,Average,1,No,13,Bachelor’s Degree,Married,0,Entry,Medium,91,No,No,No,Good,Medium,Left
10775,52,Female,10,Education,4756,Fair,Low,Average,0,Yes,14,Associate Degree,Single,3,Mid,Medium,24,Yes,No,No,Good,Medium,Stayed
69691,19,Male,10,Technology,10515,Poor,High,Average,0,No,11,Bachelor’s Degree,Married,1,Entry,Medium,63,No,No,No,Good,Low,Left
9624,34,Male,25,Technology,9736,Good,High,High,0,Yes,75,PhD,Divorced,3,Entry,Small,49,No,Yes,Yes,Fair,Medium,Left
11898,38,Male,6,Education,4380,Good,Medium,Average,1,No,55,High School,Single,3,Entry,Medium,74,No,No,No,Good,Low,Left
29289,18,Female,3,Education,3076,Fair,High,Average,0,Yes,38,Bachelor’s Degree,Married,3,Entry,Large,57,No,No,No,Good,Low,Left
42002,28,Female,12,Finance,5643,Good,Very High,Average,1,No,43,Associate Degree,Married,2,Mid,Medium,31,No,No,Yes,Good,High,Stayed
26865,45,Male,17,Media,5982,Fair,Medium,Average,2,No,30,PhD,Single,0,Senior,Medium,91,No,Yes,No,Excellent,Medium,Stayed
38610,25,Male,1,Technology,8345,Poor,Medium,Average,3,No,81,Bachelor’s Degree,Single,0,Entry,Small,10,No,No,No,Poor,Low,Left
43713,42,Male,12,Technology,9089,Good,High,High,0,Yes,97,Master’s Degree,Married,3,Entry,Large,32,No,No,No,Good,Low,Stayed
2104,25,Male,4,Finance,12647,Excellent,Very High,Below Average,0,No,62,Bachelor’s Degree,Married,0,Mid,Medium,39,No,No,No,Poor,Low,Stayed
55440,42,Male,22,Education,5141,Fair,Very High,Average,0,No,43,Bachelor’s Degree,Single,4,Mid,Medium,59,No,No,No,Excellent,High,Stayed
29810,55,Male,22,Media,7488,Good,Low,High,2,Yes,53,Associate Degree,Married,3,Entry,Small,70,No,No,No,Good,High,Left
35377,42,Male,16,Education,3701,Fair,High,Average,1,Yes,90,Bachelor’s Degree,Single,1,Senior,Small,18,No,No,Yes,Good,High,Stayed
6520,52,Female,26,Technology,8059,Good,Very High,High,2,No,39,Bachelor’s Degree,Married,2,Senior,Small,95,No,No,No,Fair,High,Stayed
51739,40,Female,23,Technology,8431,Fair,High,Average,2,No,64,Associate Degree,Divorced,1,Mid,Small,48,Yes,No,No,Excellent,Very High,Left
60815,18,Female,4,Finance,7607,Good,High,Average,0,No,65,Master’s Degree,Single,0,Entry,Medium,37,No,No,No,Poor,Low,Left
3089,47,Male,10,Media,5608,Good,Medium,High,1,Yes,22,Bachelor’s Degree,Divorced,3,Mid,Medium,50,No,No,No,Poor,Low,Left
39501,59,Male,51,Technology,9245,Fair,High,Average,0,Yes,93,Associate Degree,Divorced,2,Mid,Medium,89,No,No,Yes,Fair,High,Left
52183,57,Male,19,Technology,9110,Poor,Medium,Below Average,0,No,67,Associate Degree,Single,0,Entry,Medium,66,No,No,No,Good,Very High,Left
68100,44,Male,34,Finance,9656,Fair,High,Average,2,No,87,Associate Degree,Single,1,Entry,Medium,77,No,No,No,Poor,Low,Left
69537,58,Male,31,Finance,7892,Good,Medium,Average,0,No,9,Bachelor’s Degree,Married,1,Mid,Small,36,No,No,No,Good,Very High,Stayed
11822,43,Female,7,Healthcare,9846,Excellent,Low,High,0,No,4,PhD,Single,2,Senior,Large,38,Yes,No,No,Fair,Low,Stayed
6125,26,Female,12,Healthcare,8135,Good,Very High,Average,1,No,58,High School,Single,0,Mid,Medium,76,No,No,No,Poor,Very High,Left
39374,58,Female,23,Education,3716,Excellent,High,High,0,No,75,High School,Married,1,Entry,Medium,25,No,No,No,Good,High,Stayed
61360,38,Male,28,Technology,8625,Excellent,High,Average,0,No,39,Associate Degree,Married,3,Entry,Large,44,Yes,No,No,Fair,Low,Stayed
17955,26,Male,6,Finance,9129,Fair,Medium,Average,0,No,2,Bachelor’s Degree,Divorced,0,Entry,Medium,74,No,No,No,Poor,Low,Left
21006,20,Male,12,Healthcare,7867,Good,Very High,Average,1,No,74,Bachelor’s Degree,Single,1,Mid,Medium,74,No,No,No,Good,Medium,Left
55985,35,Male,14,Media,5986,Good,Very High,Below Average,1,Yes,56,Bachelor’s Degree,Married,0,Mid,Medium,89,No,No,No,Good,High,Left
74066,40,Female,29,Education,3759,Excellent,High,Below Average,2,No,75,High School,Married,3,Entry,Small,61,Yes,No,Yes,Good,Very High,Stayed
43775,53,Male,8,Education,3938,Excellent,Low,Below Average,1,No,90,Bachelor’s Degree,Married,0,Entry,Large,37,No,No,No,Excellent,High,Stayed
38530,53,Female,17,Finance,5224,Good,Very High,Average,3,No,40,Bachelor’s Degree,Single,1,Senior,Large,37,No,No,No,Poor,Medium,Stayed
7647,43,Male,19,Media,5438,Good,Very High,Below Average,1,No,93,Associate Degree,Married,0,Mid,Medium,48,Yes,No,No,Poor,Medium,Left
34853,54,Male,19,Technology,12451,Excellent,High,Average,3,No,63,High School,Married,3,Entry,Small,91,Yes,No,No,Good,Low,Stayed
59475,27,Male,8,Technology,9741,Excellent,Low,Average,2,No,88,Bachelor’s Degree,Married,4,Mid,Small,33,Yes,No,No,Good,High,Stayed
28358,30,Female,2,Education,5103,Good,High,High,1,Yes,27,Bachelor’s Degree,Divorced,0,Mid,Medium,56,No,No,Yes,Good,Low,Stayed
73305,38,Male,22,Healthcare,10028,Fair,Very High,High,1,No,59,Master’s Degree,Married,0,Entry,Medium,46,No,No,Yes,Fair,Medium,Left
60656,55,Female,2,Finance,8927,Good,High,Average,0,No,35,Bachelor’s Degree,Married,2,Entry,Large,37,Yes,No,No,Good,High,Stayed
40627,52,Female,20,Healthcare,8106,Fair,Medium,Average,0,No,84,High School,Married,0,Entry,Large,89,No,Yes,No,Fair,High,Left
71167,24,Male,1,Media,6062,Fair,Very High,High,0,Yes,11,Master’s Degree,Divorced,3,Entry,Medium,45,No,No,No,Good,High,Left
7085,30,Male,6,Technology,8418,Good,Medium,Average,1,No,62,PhD,Married,1,Mid,Large,27,No,No,No,Good,Medium,Stayed
35005,38,Female,9,Finance,9284,Good,Medium,High,0,No,70,PhD,Married,4,Entry,Medium,71,No,No,No,Good,High,Stayed
1273,42,Female,7,Media,5524,Poor,High,Low,1,No,94,Bachelor’s Degree,Divorced,0,Entry,Medium,41,No,No,No,Fair,Medium,Left
70186,56,Female,22,Education,3456,Excellent,High,Average,1,No,6,Bachelor’s Degree,Single,1,Entry,Small,48,No,No,No,Poor,High,Left
49134,26,Male,12,Education,4548,Good,High,Average,0,No,86,High School,Married,4,Senior,Medium,64,No,No,No,Good,Low,Stayed
36548,18,Male,8,Finance,10373,Good,High,Average,1,Yes,89,Associate Degree,Married,0,Senior,Medium,86,No,No,No,Poor,Very High,Stayed
67059,29,Female,9,Media,6662,Good,High,Average,0,No,67,Master’s Degree,Married,2,Entry,Small,72,No,No,No,Excellent,Low,Left
23905,45,Male,28,Healthcare,7194,Poor,High,Low,2,Yes,27,Associate Degree,Married,1,Mid,Medium,46,No,No,No,Good,Medium,Left
888,55,Male,30,Media,5897,Excellent,High,Average,0,No,45,Master’s Degree,Divorced,0,Entry,Medium,39,No,No,No,Poor,Low,Stayed
46337,23,Male,6,Media,6591,Good,Medium,Below Average,0,No,45,Associate Degree,Single,3,Mid,Medium,85,Yes,No,No,Good,Low,Stayed
36998,35,Female,1,Healthcare,8098,Fair,Very High,Average,2,No,15,Associate Degree,Married,2,Mid,Medium,52,No,No,Yes,Poor,Low,Stayed
20754,37,Male,3,Technology,9395,Poor,High,Average,0,No,51,Master’s Degree,Divorced,1,Entry,Small,10,Yes,No,No,Good,Medium,Left
17078,29,Male,15,Healthcare,9280,Fair,High,Below Average,0,No,33,Master’s Degree,Married,3,Mid,Large,52,Yes,No,No,Good,High,Stayed
39727,49,Female,39,Finance,4105,Poor,Medium,Average,0,Yes,22,Bachelor’s Degree,Married,0,Mid,Medium,49,No,No,No,Good,Low,Stayed
34022,18,Female,2,Education,3772,Good,Medium,Average,1,No,86,PhD,Married,3,Entry,Large,32,No,No,No,Good,Low,Stayed
10889,30,Female,3,Media,6013,Fair,High,Average,0,Yes,74,Bachelor’s Degree,Single,4,Entry,Small,34,No,No,No,Excellent,Low,Left
8162,59,Male,16,Technology,9723,Fair,Medium,Average,0,No,67,High School,Divorced,4,Entry,Medium,91,No,No,No,Good,Medium,Left
5067,54,Male,30,Media,5989,Fair,Low,Below Average,0,No,97,PhD,Single,1,Entry,Medium,56,No,No,No,Good,High,Left
66773,25,Female,3,Healthcare,7043,Excellent,Very High,Below Average,0,No,50,Master’s Degree,Divorced,2,Entry,Large,57,No,No,No,Good,High,Left
38607,37,Male,13,Media,6991,Excellent,Medium,Average,0,No,25,High School,Single,1,Senior,Large,46,Yes,No,No,Fair,Medium,Stayed
19730,27,Male,1,Technology,10600,Excellent,High,Below Average,1,No,9,Bachelor’s Degree,Single,1,Mid,Small,13,Yes,No,No,Good,Medium,Stayed
39479,42,Female,18,Finance,8549,Poor,Very High,Average,0,Yes,94,High School,Divorced,2,Senior,Large,37,No,No,No,Poor,Low,Left
69827,49,Male,17,Education,5323,Poor,Low,Average,0,No,31,Bachelor’s Degree,Single,2,Entry,Small,32,No,No,No,Excellent,Low,Left
7788,52,Female,25,Education,4264,Fair,High,Below Average,0,Yes,62,Bachelor’s Degree,Married,0,Mid,Small,83,No,No,No,Fair,Very High,Left
48940,33,Male,23,Technology,7376,Excellent,Very High,Average,0,Yes,51,High School,Single,4,Mid,Medium,66,No,No,No,Fair,Medium,Left
36923,38,Male,20,Healthcare,8046,Fair,High,Below Average,1,Yes,82,Bachelor’s Degree,Married,2,Mid,Medium,28,No,No,Yes,Poor,High,Left
40463,56,Female,23,Education,5843,Excellent,High,Low,1,No,65,Bachelor’s Degree,Married,0,Entry,Medium,87,No,No,No,Poor,Low,Left
64516,25,Male,15,Education,3493,Fair,Medium,Below Average,0,No,57,Master’s Degree,Married,0,Mid,Medium,62,No,No,No,Poor,Medium,Left
56079,39,Male,1,Finance,8673,Good,Medium,Average,0,Yes,8,Master’s Degree,Married,2,Entry,Medium,72,No,No,No,Good,Low,Stayed
7243,55,Female,38,Media,5981,Fair,Medium,High,0,No,96,High School,Single,0,Entry,Small,111,No,No,No,Poor,Very High,Left
44492,45,Female,23,Media,5986,Poor,High,High,0,Yes,67,Bachelor’s Degree,Single,6,Senior,Small,86,No,No,No,Good,High,Left
21873,29,Male,5,Finance,6072,Poor,High,Below Average,0,No,63,High School,Married,1,Entry,Medium,53,No,No,Yes,Good,High,Left
71492,37,Female,22,Finance,6319,Poor,High,Average,1,Yes,39,High School,Divorced,1,Mid,Large,31,Yes,No,No,Poor,Low,Left
31178,59,Male,32,Finance,6392,Poor,Very High,Below Average,1,No,80,PhD,Single,3,Senior,Small,50,No,No,No,Fair,Medium,Left
49978,42,Male,14,Technology,7612,Fair,High,Average,2,No,86,Master’s Degree,Married,5,Mid,Small,77,No,No,No,Fair,Low,Left
12595,21,Female,9,Finance,5760,Poor,High,Average,0,No,21,Master’s Degree,Married,3,Senior,Medium,69,No,No,No,Poor,Low,Stayed
40726,40,Female,2,Finance,8492,Excellent,High,Average,0,No,19,Bachelor’s Degree,Married,4,Entry,Small,50,No,No,No,Excellent,Low,Stayed
50540,35,Male,13,Technology,11521,Fair,High,Average,1,No,47,Bachelor’s Degree,Married,3,Senior,Medium,81,No,No,No,Good,Medium,Stayed
