Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
68941,47,Male,2,Healthcare,7756,Good,Medium,Average,0,Yes,37,High School,Married,0,Senior,Small,15,No,No,No,Good,Low,Stayed
44470,23,Female,5,Education,4615,Good,High,Average,2,Yes,45,Associate Degree,Divorced,0,Mid,Large,41,Yes,No,No,Fair,Low,Stayed
37378,36,Female,22,Technology,11539,Poor,Medium,Average,3,No,78,Associate Degree,Single,0,Senior,Small,28,No,No,No,Good,Low,Stayed
36987,27,Male,18,Education,4230,Excellent,Medium,Below Average,1,No,12,Bachelor’s Degree,Divorced,2,Mid,Small,87,No,No,No,Good,High,Stayed
45478,43,Male,2,Finance,8315,Fair,Medium,High,1,Yes,38,Bachelor’s Degree,Single,0,Entry,Small,48,Yes,No,No,Good,High,Left
29196,53,Male,2,Media,5008,Fair,High,Average,3,No,50,Bachelor’s Degree,Married,1,Mid,Medium,52,Yes,No,No,Good,Medium,Stayed
4928,45,Female,27,Technology,7554,Excellent,Medium,High,1,No,55,High School,Single,1,Entry,Medium,87,No,No,No,Poor,Low,Left
44055,52,Female,14,Education,5179,Good,High,Average,0,No,43,Bachelor’s Degree,Single,1,Senior,Small,65,Yes,No,Yes,Excellent,Medium,Stayed
52827,43,Male,26,Finance,9284,Good,High,Average,2,No,69,Bachelor’s Degree,Single,1,Senior,Small,101,No,No,Yes,Good,Low,Stayed
73457,45,Male,5,Finance,9812,Good,Low,High,0,Yes,35,Master’s Degree,Married,2,Mid,Medium,78,No,No,No,Fair,Low,Left
19054,47,Male,7,Media,6366,Good,Medium,Average,1,Yes,68,Bachelor’s Degree,Married,3,Entry,Small,60,No,No,Yes,Good,Medium,Stayed
63880,28,Male,19,Technology,7867,Good,Medium,Average,1,No,92,Master’s Degree,Single,3,Entry,Medium,59,No,No,Yes,Fair,Medium,Left
67812,26,Female,12,Media,6274,Good,High,Average,0,No,63,Master’s Degree,Single,2,Entry,Small,90,No,No,No,Good,Very High,Left
4331,54,Male,11,Education,4543,Fair,High,Average,0,Yes,26,Associate Degree,Married,3,Mid,Small,47,No,No,Yes,Good,Low,Stayed
45528,55,Female,22,Healthcare,7885,Fair,High,High,2,No,4,High School,Single,1,Mid,Large,56,No,No,Yes,Good,High,Stayed
58382,18,Female,3,Healthcare,8418,Excellent,Very High,Below Average,0,Yes,93,Master’s Degree,Single,1,Entry,Small,77,No,No,No,Good,High,Left
31474,29,Female,19,Technology,7480,Good,High,Below Average,0,No,89,High School,Divorced,1,Mid,Small,37,No,No,No,Fair,Low,Stayed
8764,34,Male,18,Finance,11426,Good,Medium,Below Average,1,No,1,Bachelor’s Degree,Single,2,Senior,Medium,49,No,No,No,Good,Low,Stayed
37745,30,Female,19,Finance,9702,Excellent,Medium,High,2,No,28,Bachelor’s Degree,Married,1,Senior,Medium,55,No,No,No,Fair,Low,Stayed
12773,18,Male,8,Education,4659,Good,High,Average,0,No,47,Bachelor’s Degree,Single,5,Entry,Large,48,No,No,No,Good,Low,Stayed
30110,21,Male,5,Education,4441,Fair,High,High,0,No,50,Bachelor’s Degree,Married,3,Mid,Medium,8,No,No,No,Fair,Low,Stayed
71294,26,Female,14,Education,4085,Good,High,Average,0,Yes,56,Bachelor’s Degree,Married,5,Entry,Medium,16,No,No,No,Poor,High,Left
43630,52,Male,23,Media,5537,Excellent,Low,Average,0,No,30,Master’s Degree,Divorced,3,Entry,Small,31,No,No,No,Excellent,Medium,Left
72567,56,Female,2,Media,5479,Poor,High,Average,0,Yes,94,Associate Degree,Married,3,Mid,Medium,63,No,No,No,Good,High,Stayed
60796,23,Female,6,Media,5730,Excellent,High,Average,0,Yes,88,Associate Degree,Married,4,Entry,Large,30,Yes,No,No,Fair,Medium,Stayed
69734,56,Male,18,Education,5194,Poor,High,Below Average,0,Yes,20,Bachelor’s Degree,Married,3,Mid,Medium,36,No,No,No,Good,Medium,Left
36970,22,Female,9,Media,6115,Good,High,Average,1,No,41,Bachelor’s Degree,Married,2,Entry,Small,17,No,No,No,Good,Low,Stayed
34433,24,Female,15,Healthcare,8254,Fair,High,Average,1,No,37,High School,Married,3,Mid,Medium,90,Yes,No,No,Poor,Low,Stayed
1825,54,Female,5,Technology,8546,Excellent,High,High,2,Yes,75,Bachelor’s Degree,Married,0,Mid,Medium,26,No,No,No,Good,High,Stayed
63160,30,Female,22,Media,5733,Fair,High,Average,0,Yes,28,Bachelor’s Degree,Divorced,0,Senior,Medium,52,No,No,Yes,Good,High,Stayed
48750,48,Male,2,Technology,8993,Good,High,Average,1,No,44,Bachelor’s Degree,Married,0,Senior,Small,17,No,No,No,Poor,Low,Stayed
6327,29,Male,13,Education,5423,Good,High,Below Average,2,Yes,79,Master’s Degree,Divorced,2,Senior,Small,64,No,No,Yes,Good,Medium,Left
11309,28,Female,7,Technology,7006,Fair,Medium,Below Average,0,Yes,24,Bachelor’s Degree,Married,0,Mid,Medium,86,No,No,No,Good,High,Stayed
43626,21,Female,11,Healthcare,8784,Good,Medium,Average,0,No,14,Bachelor’s Degree,Married,2,Mid,Large,77,No,No,No,Fair,Low,Stayed
61502,27,Female,5,Finance,8842,Poor,Very High,High,0,Yes,4,Master’s Degree,Single,1,Senior,Medium,62,No,No,No,Good,High,Left
10108,44,Male,35,Technology,8507,Excellent,High,Average,2,No,47,PhD,Single,0,Entry,Small,37,No,No,Yes,Good,High,Stayed
12662,39,Male,23,Healthcare,8245,Good,High,Average,1,Yes,50,Master’s Degree,Divorced,3,Senior,Small,48,No,No,No,Fair,High,Stayed
25110,28,Male,9,Healthcare,7527,Good,Medium,Low,2,No,23,Associate Degree,Divorced,0,Entry,Medium,87,No,No,Yes,Fair,Low,Left
59609,36,Male,12,Technology,8233,Excellent,Medium,Average,1,No,73,Associate Degree,Married,0,Entry,Medium,29,No,No,No,Good,High,Stayed
44519,41,Male,2,Technology,9942,Fair,High,Below Average,1,Yes,14,Bachelor’s Degree,Married,3,Mid,Medium,71,Yes,Yes,No,Fair,Very High,Stayed
2432,38,Male,19,Education,5980,Good,High,Average,1,Yes,32,Master’s Degree,Married,4,Entry,Medium,30,No,No,No,Poor,High,Stayed
68487,36,Female,28,Education,4332,Fair,High,High,3,Yes,31,Associate Degree,Divorced,4,Mid,Small,99,No,No,No,Good,High,Stayed
33720,55,Male,31,Technology,10503,Excellent,Low,Average,0,No,96,High School,Married,1,Entry,Medium,63,No,No,No,Poor,High,Left
74428,36,Female,3,Healthcare,7896,Fair,High,High,0,Yes,25,High School,Married,1,Senior,Large,45,No,No,No,Good,Medium,Stayed
17307,41,Male,2,Media,6395,Fair,Very High,Average,3,No,41,Associate Degree,Single,2,Entry,Small,49,No,No,No,Good,Medium,Left
36518,39,Female,29,Healthcare,8304,Fair,High,Average,4,No,88,Master’s Degree,Married,3,Senior,Large,77,No,No,No,Good,Low,Stayed
69292,43,Female,1,Finance,7161,Good,Medium,Average,2,No,20,Associate Degree,Divorced,4,Senior,Medium,16,Yes,No,No,Fair,Medium,Stayed
54565,42,Male,12,Media,6109,Good,High,Low,1,Yes,49,Bachelor’s Degree,Married,0,Entry,Medium,53,No,No,No,Poor,Medium,Left
16822,26,Female,1,Healthcare,8124,Good,High,Average,1,No,83,Associate Degree,Married,4,Senior,Medium,61,Yes,No,No,Poor,Medium,Stayed
74369,38,Female,2,Media,6603,Excellent,High,Average,0,Yes,70,High School,Single,3,Mid,Large,38,No,No,Yes,Good,Low,Left
10945,33,Female,10,Technology,11681,Good,High,Below Average,0,No,19,Bachelor’s Degree,Married,2,Entry,Small,60,No,No,Yes,Fair,Medium,Left
64656,51,Male,18,Technology,9371,Excellent,Very High,High,0,No,90,Master’s Degree,Single,1,Mid,Medium,87,No,No,No,Fair,Low,Left
64885,23,Male,12,Healthcare,7420,Excellent,Low,Average,0,No,32,High School,Single,3,Entry,Medium,66,Yes,No,No,Good,Low,Stayed
39508,28,Male,8,Healthcare,8899,Fair,Medium,Below Average,0,No,68,Bachelor’s Degree,Married,3,Entry,Medium,28,No,No,No,Good,Medium,Left
31375,39,Male,22,Education,4478,Fair,Low,Below Average,0,No,21,High School,Married,0,Entry,Large,87,No,No,No,Good,Low,Stayed
26474,22,Female,3,Education,5073,Good,Medium,Average,0,No,2,High School,Single,2,Entry,Small,58,No,No,No,Poor,Medium,Left
71802,32,Male,2,Technology,7690,Fair,Very High,High,0,Yes,22,Bachelor’s Degree,Single,1,Mid,Medium,8,Yes,No,No,Good,Medium,Stayed
55329,40,Female,1,Finance,4037,Poor,High,Average,0,No,14,Master’s Degree,Single,0,Entry,Medium,11,Yes,No,No,Good,Low,Left
59451,32,Male,18,Technology,9058,Fair,High,High,2,No,54,Associate Degree,Single,0,Entry,Medium,77,No,No,No,Good,Low,Left
60571,20,Male,11,Technology,9648,Good,Medium,Average,2,No,70,Associate Degree,Single,2,Entry,Medium,14,Yes,No,No,Good,Low,Left
4725,53,Female,43,Finance,6728,Good,High,Average,0,Yes,39,High School,Single,4,Mid,Small,113,No,No,Yes,Fair,High,Stayed
26665,49,Female,26,Education,3428,Fair,Medium,Average,1,No,52,Associate Degree,Married,1,Entry,Small,42,No,No,No,Good,Low,Left
21775,34,Male,24,Media,5100,Excellent,High,Average,1,No,85,Master’s Degree,Single,5,Mid,Medium,72,No,No,No,Fair,Low,Stayed
27702,34,Female,17,Media,6312,Good,High,Average,1,No,69,Associate Degree,Single,0,Mid,Large,95,No,No,No,Excellent,Low,Left
42290,27,Female,13,Education,5467,Good,High,High,2,No,94,Bachelor’s Degree,Single,1,Entry,Medium,44,No,No,No,Poor,Low,Left
9778,55,Female,28,Healthcare,8566,Excellent,Medium,Average,2,No,15,Master’s Degree,Married,0,Mid,Medium,66,No,No,No,Good,High,Stayed
58436,29,Male,15,Media,5437,Good,High,Average,2,Yes,16,High School,Married,1,Senior,Medium,68,No,No,No,Good,Low,Stayed
64209,59,Male,24,Technology,11259,Poor,High,Average,0,Yes,18,Bachelor’s Degree,Married,3,Senior,Medium,37,No,No,No,Fair,Low,Stayed
32327,49,Male,6,Technology,11580,Poor,Very High,Below Average,0,Yes,53,Bachelor’s Degree,Married,2,Mid,Medium,40,Yes,No,No,Poor,Very High,Left
1508,49,Female,11,Healthcare,8975,Good,Very High,Average,1,No,11,High School,Married,2,Entry,Small,44,No,No,Yes,Good,Medium,Left
9102,30,Male,10,Finance,7807,Fair,Medium,Average,0,Yes,79,Associate Degree,Divorced,1,Entry,Medium,89,Yes,No,No,Good,Medium,Stayed
49492,49,Female,17,Media,6366,Fair,High,Average,0,No,47,Associate Degree,Single,1,Entry,Medium,38,Yes,No,No,Good,Medium,Left
50032,33,Male,7,Technology,7991,Good,High,Below Average,2,No,88,High School,Single,1,Senior,Small,37,No,No,No,Fair,Medium,Stayed
13049,45,Male,25,Technology,10018,Excellent,Very High,Average,0,Yes,44,PhD,Single,2,Mid,Medium,55,No,No,No,Fair,High,Left
61039,33,Male,2,Education,4588,Good,Very High,Below Average,0,Yes,86,Associate Degree,Single,1,Mid,Medium,44,No,No,No,Excellent,High,Left
27648,56,Female,45,Technology,10269,Excellent,Medium,Low,0,No,12,Bachelor’s Degree,Married,1,Mid,Medium,76,No,No,Yes,Good,High,Stayed
30888,55,Female,23,Education,5359,Good,Very High,Average,2,Yes,72,Associate Degree,Single,1,Mid,Medium,42,No,No,Yes,Good,Low,Left
59500,35,Male,11,Technology,9115,Fair,High,Average,1,Yes,14,Bachelor’s Degree,Married,0,Entry,Small,28,No,No,Yes,Excellent,High,Left
13174,30,Male,18,Education,4465,Excellent,Medium,High,0,No,54,Associate Degree,Divorced,4,Senior,Medium,65,No,No,No,Poor,Medium,Stayed
23782,55,Female,26,Finance,6728,Poor,High,Average,0,No,66,Associate Degree,Single,2,Mid,Medium,30,No,No,Yes,Excellent,Medium,Left
67106,36,Male,15,Media,5858,Good,Very High,Average,0,Yes,53,Bachelor’s Degree,Single,4,Senior,Medium,81,No,No,Yes,Good,Low,Stayed
35543,19,Female,8,Media,6495,Fair,Medium,Average,1,No,12,Bachelor’s Degree,Married,2,Entry,Medium,57,Yes,No,Yes,Good,High,Left
690,21,Male,3,Media,6010,Good,High,Average,0,No,44,High School,Married,0,Entry,Small,48,Yes,No,No,Good,High,Stayed
46929,20,Female,12,Technology,9499,Good,Medium,Average,0,No,99,Bachelor’s Degree,Married,1,Entry,Small,64,No,No,No,Fair,Low,Left
8225,20,Female,9,Media,6419,Good,High,Below Average,0,Yes,99,Bachelor’s Degree,Single,2,Senior,Medium,68,No,No,No,Poor,High,Stayed
42422,19,Female,6,Media,6556,Good,High,Average,0,Yes,45,Bachelor’s Degree,Single,4,Entry,Medium,60,No,No,Yes,Poor,High,Left
56213,55,Male,47,Finance,9188,Poor,Medium,Average,0,No,7,Associate Degree,Married,4,Mid,Small,109,No,No,No,Good,Very High,Stayed
33328,23,Male,8,Technology,9329,Good,Medium,Below Average,0,No,5,Associate Degree,Divorced,4,Senior,Small,16,No,No,No,Fair,High,Stayed
21828,59,Male,14,Technology,8507,Good,Low,Below Average,0,No,85,Bachelor’s Degree,Married,4,Mid,Small,54,No,No,No,Fair,Low,Stayed
35174,22,Female,10,Education,5522,Fair,Very High,Average,1,No,57,Master’s Degree,Married,0,Senior,Medium,77,No,No,Yes,Poor,Low,Left
54831,57,Male,45,Technology,6763,Good,High,Average,1,No,39,Associate Degree,Married,0,Mid,Small,59,No,No,No,Fair,High,Stayed
29490,26,Female,5,Finance,8210,Fair,High,Below Average,0,No,73,Bachelor’s Degree,Single,1,Mid,Medium,69,Yes,No,No,Good,Medium,Left
60410,28,Male,11,Education,4636,Fair,High,Average,2,Yes,94,Bachelor’s Degree,Married,0,Senior,Medium,33,No,No,No,Good,Medium,Stayed
59802,56,Male,33,Finance,8548,Excellent,Low,Average,1,No,83,Master’s Degree,Single,0,Mid,Medium,47,No,No,No,Poor,Low,Left
72488,49,Female,36,Media,5668,Good,High,Average,2,Yes,17,Bachelor’s Degree,Single,1,Mid,Medium,79,No,No,No,Poor,Medium,Stayed
23352,20,Male,12,Technology,9742,Fair,High,High,4,Yes,90,Associate Degree,Single,0,Senior,Medium,34,Yes,No,No,Poor,High,Stayed
34358,34,Female,4,Media,6242,Good,High,Low,1,Yes,83,High School,Married,4,Senior,Small,54,No,No,No,Good,Low,Stayed
44211,53,Female,9,Media,6088,Poor,Medium,High,0,No,70,Master’s Degree,Married,2,Senior,Medium,80,No,No,No,Fair,High,Stayed
64280,54,Male,43,Technology,8656,Fair,High,Average,1,No,4,High School,Married,0,Entry,Medium,77,Yes,No,No,Good,Medium,Stayed
69982,50,Female,16,Healthcare,8025,Good,Medium,Average,1,No,10,High School,Married,1,Mid,Medium,47,Yes,No,No,Fair,Low,Stayed
41731,24,Male,15,Finance,8223,Excellent,High,Below Average,0,No,8,Associate Degree,Married,1,Mid,Large,45,No,Yes,Yes,Fair,Very High,Left
71342,22,Male,1,Healthcare,5876,Good,Low,Average,1,No,68,Associate Degree,Married,2,Mid,Medium,18,Yes,No,Yes,Excellent,Low,Stayed
34948,34,Male,1,Finance,9232,Good,Medium,High,0,No,66,PhD,Divorced,0,Entry,Medium,4,No,No,Yes,Good,High,Stayed
20764,19,Female,6,Finance,14021,Fair,Very High,High,0,No,89,PhD,Single,1,Mid,Medium,65,Yes,Yes,No,Good,Low,Stayed
18698,51,Female,13,Finance,7781,Fair,Very High,Average,1,No,90,Master’s Degree,Married,5,Mid,Small,33,No,No,No,Good,Medium,Stayed
38561,45,Female,1,Healthcare,9117,Fair,Medium,Average,2,No,94,Bachelor’s Degree,Single,3,Mid,Medium,5,No,No,No,Good,High,Left
59924,25,Male,5,Finance,7372,Good,High,Average,0,No,59,Associate Degree,Divorced,2,Mid,Large,59,No,No,No,Fair,High,Stayed
59043,57,Male,8,Finance,8494,Good,High,High,0,Yes,85,PhD,Single,2,Entry,Large,65,No,No,Yes,Good,Medium,Stayed
35196,54,Female,11,Healthcare,8673,Good,Low,Average,2,No,58,Master’s Degree,Married,1,Mid,Medium,29,No,No,No,Good,Low,Left
33007,46,Male,29,Technology,9409,Good,High,High,1,Yes,74,Associate Degree,Single,2,Entry,Medium,92,No,No,No,Poor,Medium,Left
38012,47,Female,15,Healthcare,8931,Good,High,Average,0,No,15,High School,Single,1,Entry,Small,79,No,No,Yes,Fair,Medium,Left
35925,39,Male,14,Finance,7874,Excellent,Very High,Average,2,No,16,Bachelor’s Degree,Married,3,Mid,Large,15,No,No,No,Fair,Medium,Stayed
59379,36,Male,10,Healthcare,8096,Good,Very High,High,2,No,69,Master’s Degree,Married,4,Senior,Large,33,Yes,No,No,Good,Low,Stayed
68831,28,Female,19,Education,3730,Fair,Very High,High,0,No,36,Bachelor’s Degree,Single,1,Senior,Medium,24,No,No,No,Good,High,Left
74115,30,Female,9,Media,5757,Good,Medium,Average,0,No,99,Bachelor’s Degree,Married,1,Mid,Large,31,No,No,No,Good,High,Left
49650,46,Male,15,Education,4605,Good,Very High,High,3,Yes,14,Bachelor’s Degree,Married,3,Mid,Small,77,No,No,No,Good,Low,Stayed
24078,48,Male,32,Finance,11529,Excellent,Very High,Average,2,No,20,PhD,Married,4,Senior,Large,58,Yes,No,No,Good,High,Stayed
7070,32,Female,6,Finance,7106,Excellent,Very High,Average,2,Yes,58,Bachelor’s Degree,Married,2,Mid,Medium,49,No,No,No,Good,Medium,Stayed
18422,19,Male,8,Technology,7789,Poor,High,High,2,No,53,PhD,Single,3,Mid,Small,61,No,No,Yes,Good,Low,Left
70209,29,Female,17,Media,6347,Fair,High,High,2,Yes,44,Associate Degree,Married,2,Mid,Large,93,No,Yes,No,Good,Medium,Left
37281,34,Male,14,Technology,11053,Fair,High,Average,1,No,21,Associate Degree,Single,1,Mid,Large,74,No,No,No,Good,Low,Stayed
70316,18,Female,3,Education,3541,Excellent,High,High,1,No,28,Bachelor’s Degree,Married,1,Mid,Large,22,No,No,No,Good,Low,Left
41740,34,Female,9,Technology,8430,Fair,Low,Average,2,No,52,Bachelor’s Degree,Married,0,Mid,Small,55,No,No,No,Good,High,Left
57197,55,Female,31,Finance,6781,Fair,High,High,1,No,23,Master’s Degree,Married,0,Senior,Small,38,Yes,No,No,Good,Medium,Stayed
9648,19,Male,4,Finance,7159,Good,High,Below Average,1,No,29,Associate Degree,Married,0,Entry,Small,56,Yes,No,No,Good,Low,Stayed
36142,35,Male,11,Finance,5711,Fair,High,High,0,No,91,High School,Divorced,1,Mid,Medium,67,Yes,No,No,Fair,Low,Stayed
23384,20,Male,8,Technology,9125,Good,High,Average,0,No,51,Master’s Degree,Married,3,Senior,Large,22,No,No,No,Fair,Low,Stayed
72179,32,Female,10,Finance,8149,Poor,Medium,Average,0,Yes,14,Bachelor’s Degree,Married,2,Mid,Large,62,No,No,No,Poor,Low,Left
42316,50,Male,40,Finance,8432,Fair,High,Average,0,No,64,High School,Divorced,1,Senior,Medium,71,No,No,No,Good,Medium,Stayed
44589,38,Female,2,Finance,13506,Good,Medium,High,2,Yes,95,Bachelor’s Degree,Married,1,Senior,Medium,43,Yes,No,Yes,Good,Low,Stayed
51071,26,Male,10,Technology,9244,Good,High,Average,1,No,61,Bachelor’s Degree,Divorced,1,Entry,Medium,41,No,No,Yes,Poor,Low,Stayed
4134,45,Male,24,Media,6151,Good,High,Average,0,No,60,Master’s Degree,Single,0,Mid,Small,56,No,No,No,Good,Medium,Left
32519,22,Male,9,Finance,6419,Good,Medium,Low,3,No,22,High School,Married,1,Mid,Medium,69,No,Yes,No,Fair,High,Stayed
44886,28,Female,5,Finance,6502,Good,High,Average,0,No,41,Bachelor’s Degree,Single,1,Entry,Small,53,No,Yes,No,Fair,Very High,Left
46644,29,Female,8,Technology,8857,Fair,Very High,High,1,No,7,PhD,Single,0,Mid,Medium,84,No,No,No,Good,Low,Stayed
40282,40,Male,24,Education,4461,Good,High,High,2,No,29,Associate Degree,Single,2,Entry,Small,67,No,No,No,Good,Low,Stayed
9161,39,Female,5,Healthcare,8622,Poor,Very High,Average,1,No,15,Bachelor’s Degree,Married,0,Senior,Medium,70,Yes,No,No,Good,Medium,Stayed
28848,43,Female,16,Healthcare,5849,Good,Low,Below Average,0,No,46,Associate Degree,Single,4,Entry,Large,65,No,No,No,Good,Low,Left
46818,47,Female,35,Technology,9861,Good,Medium,Average,0,No,55,Bachelor’s Degree,Single,1,Senior,Medium,100,No,No,No,Good,Medium,Stayed
24479,29,Male,10,Finance,10112,Good,High,Average,2,No,40,Associate Degree,Single,0,Entry,Medium,68,No,No,No,Poor,Medium,Left
66024,51,Male,34,Healthcare,7447,Fair,Medium,Below Average,0,Yes,48,Master’s Degree,Single,1,Mid,Medium,53,No,No,No,Good,Low,Stayed
61524,34,Male,25,Technology,10569,Fair,High,Average,3,No,86,Master’s Degree,Divorced,0,Senior,Small,39,No,No,No,Excellent,Low,Stayed
4691,47,Male,25,Technology,6088,Poor,High,Average,0,No,4,Master’s Degree,Married,1,Mid,Medium,90,No,No,Yes,Good,Medium,Stayed
13325,55,Male,34,Finance,9012,Fair,High,Average,1,No,71,High School,Divorced,5,Mid,Medium,70,Yes,No,No,Poor,Medium,Stayed
16608,59,Female,41,Media,6004,Fair,Medium,High,2,Yes,48,Associate Degree,Married,3,Mid,Medium,47,No,No,No,Fair,Medium,Left
29914,45,Male,4,Healthcare,8165,Fair,Low,Average,0,No,97,Bachelor’s Degree,Divorced,1,Senior,Medium,38,No,No,No,Good,Medium,Left
6208,58,Female,16,Technology,11870,Excellent,Low,Average,0,No,66,Master’s Degree,Single,0,Entry,Medium,48,No,No,No,Good,Low,Left
5454,21,Male,12,Technology,12879,Excellent,High,Average,0,Yes,26,High School,Single,0,Senior,Small,54,Yes,No,No,Poor,Medium,Stayed
23107,49,Female,27,Technology,10333,Good,High,Average,0,No,39,Associate Degree,Divorced,1,Entry,Medium,101,No,No,No,Poor,Low,Stayed
6405,50,Female,22,Healthcare,8965,Fair,High,Below Average,1,No,9,Associate Degree,Married,5,Mid,Small,55,Yes,No,Yes,Good,Low,Stayed
54193,27,Female,13,Education,4995,Fair,Medium,Average,0,No,77,Bachelor’s Degree,Married,1,Entry,Small,17,No,No,No,Good,Medium,Stayed
36169,54,Male,39,Healthcare,7689,Fair,Very High,High,0,No,21,Master’s Degree,Married,1,Entry,Small,95,Yes,No,No,Good,Low,Stayed
14315,50,Male,24,Healthcare,8572,Poor,Medium,Average,2,Yes,90,High School,Married,1,Mid,Small,88,No,No,No,Good,Medium,Left
8279,52,Female,33,Media,5233,Fair,High,Average,2,No,11,Bachelor’s Degree,Divorced,4,Mid,Medium,58,No,No,No,Fair,Low,Stayed
55413,28,Male,14,Finance,10453,Excellent,Medium,Average,0,No,51,Bachelor’s Degree,Married,5,Entry,Small,62,No,No,No,Good,High,Stayed
3874,23,Male,4,Healthcare,10195,Fair,Very High,Low,0,No,35,Associate Degree,Married,1,Mid,Medium,67,Yes,No,No,Good,Low,Left
59666,24,Female,6,Media,6291,Fair,High,Average,1,No,55,Bachelor’s Degree,Married,0,Entry,Small,17,No,No,No,Good,Medium,Left
17966,35,Female,3,Education,3690,Fair,High,Average,3,No,14,High School,Married,0,Mid,Medium,32,No,No,No,Fair,Low,Stayed
12842,21,Male,10,Healthcare,7915,Fair,High,Average,1,No,36,High School,Married,3,Mid,Small,65,No,No,No,Excellent,Medium,Stayed
52663,29,Male,9,Technology,10580,Poor,Medium,Average,2,Yes,41,Bachelor’s Degree,Single,2,Mid,Small,62,Yes,No,No,Good,Medium,Left
47985,24,Female,15,Media,5996,Good,High,High,1,No,54,Bachelor’s Degree,Divorced,2,Mid,Large,33,No,No,No,Good,Very High,Left
65821,32,Male,15,Healthcare,6958,Good,High,Below Average,0,No,7,Associate Degree,Married,4,Entry,Small,90,No,No,No,Good,Medium,Stayed
69393,37,Male,14,Finance,8007,Good,High,Average,0,Yes,82,Bachelor’s Degree,Married,1,Entry,Small,53,No,No,No,Poor,Medium,Left
32002,23,Female,6,Healthcare,7900,Poor,High,Low,1,No,8,PhD,Married,1,Mid,Small,19,No,No,No,Fair,Low,Left
4070,44,Male,11,Education,5429,Good,High,Average,1,No,64,Associate Degree,Married,1,Entry,Small,88,No,No,Yes,Fair,High,Stayed
