Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
71873,33,Female,12,Finance,13072,Fair,Very High,Below Average,3,No,2,Master’s Degree,Divorced,2,Entry,Small,83,No,No,No,Good,Medium,Stayed
13759,41,Female,7,Media,5423,Good,Low,Average,0,No,94,High School,Divorced,0,Mid,Medium,83,No,No,No,Fair,Low,Left
9045,35,Male,7,Education,4814,Fair,High,Average,0,Yes,35,Bachelor’s Degree,Single,0,Senior,Small,68,No,No,No,Good,Medium,Left
65897,54,Male,37,Finance,12872,Good,Very High,Average,0,No,95,High School,Single,0,Entry,Small,85,No,No,No,Good,Low,Stayed
25953,38,Female,10,Education,4797,Poor,Very High,Average,0,No,32,Master’s Degree,Divorced,1,Entry,Medium,34,No,No,Yes,Fair,High,Left
32447,18,Male,10,Media,5825,Excellent,Low,Average,3,No,67,High School,Single,1,Entry,Medium,13,Yes,No,No,Good,Low,Stayed
56705,54,Male,23,Healthcare,6674,Good,High,Average,1,No,66,Associate Degree,Divorced,0,Mid,Medium,41,No,No,No,Fair,Low,Stayed
41944,25,Female,2,Healthcare,5811,Fair,High,Average,1,No,92,Associate Degree,Married,4,Mid,Small,32,No,No,No,Poor,Medium,Left
53794,27,Male,2,Healthcare,6918,Fair,High,Average,2,No,13,Bachelor’s Degree,Single,0,Mid,Medium,19,No,No,No,Good,Low,Left
28985,24,Female,8,Technology,9935,Fair,High,Below Average,0,No,30,Bachelor’s Degree,Married,5,Mid,Large,81,No,No,No,Poor,Medium,Left
779,43,Female,33,Education,4598,Good,Medium,Average,1,No,70,High School,Single,2,Mid,Medium,46,No,No,No,Good,Low,Left
58562,52,Male,10,Healthcare,9978,Poor,High,High,0,No,99,Bachelor’s Degree,Single,0,Entry,Medium,55,No,No,No,Fair,High,Left
44361,58,Male,26,Healthcare,7604,Good,Very High,Below Average,1,No,41,Associate Degree,Married,5,Entry,Medium,62,No,No,Yes,Good,High,Stayed
54370,40,Female,26,Technology,11189,Poor,Very High,Below Average,0,No,68,Master’s Degree,Divorced,4,Mid,Small,28,Yes,No,No,Excellent,High,Left
27638,25,Female,15,Education,4335,Good,High,Below Average,0,No,83,Master’s Degree,Single,1,Mid,Small,47,No,No,No,Poor,Low,Left
46211,55,Female,9,Education,5061,Poor,Medium,Low,3,No,65,Bachelor’s Degree,Single,0,Entry,Small,70,No,No,No,Good,Low,Left
42563,22,Male,9,Finance,7624,Fair,High,Below Average,3,Yes,45,Bachelor’s Degree,Married,2,Mid,Medium,34,No,No,No,Fair,High,Left
14133,26,Female,4,Education,4694,Poor,Medium,Average,1,No,89,Associate Degree,Married,3,Entry,Small,82,No,No,No,Fair,Low,Left
18585,56,Female,7,Education,4230,Poor,Very High,Average,1,No,6,Bachelor’s Degree,Married,0,Senior,Small,39,No,No,No,Good,High,Stayed
51523,32,Male,22,Media,4862,Good,Medium,Average,0,Yes,62,Bachelor’s Degree,Single,1,Mid,Small,43,No,No,Yes,Fair,Low,Left
39012,25,Male,16,Technology,8410,Fair,High,Average,2,Yes,87,Bachelor’s Degree,Married,1,Mid,Large,82,No,No,No,Good,Low,Left
10545,44,Female,13,Technology,6753,Good,High,Average,0,No,14,Bachelor’s Degree,Married,1,Mid,Medium,77,No,No,No,Good,Medium,Stayed
43130,56,Female,35,Education,2865,Good,High,Below Average,2,Yes,24,Bachelor’s Degree,Divorced,0,Entry,Large,58,No,No,Yes,Good,High,Left
57424,33,Male,16,Media,5424,Good,High,Below Average,1,No,44,Bachelor’s Degree,Married,4,Entry,Small,76,No,No,Yes,Poor,Low,Left
5362,50,Male,37,Technology,11308,Good,High,Average,1,No,87,PhD,Married,3,Mid,Small,43,Yes,No,No,Good,Low,Stayed
5876,57,Female,23,Media,5799,Good,High,Low,0,Yes,49,PhD,Divorced,0,Mid,Small,40,No,No,No,Excellent,High,Stayed
45042,47,Female,26,Finance,8772,Good,High,Average,1,No,62,Associate Degree,Married,5,Senior,Medium,69,No,No,No,Good,Medium,Stayed
65785,20,Female,3,Technology,9490,Fair,High,Average,2,No,9,Associate Degree,Married,2,Mid,Small,51,No,No,No,Good,Medium,Stayed
58279,36,Female,27,Technology,9849,Fair,Low,Below Average,1,No,96,Master’s Degree,Married,2,Entry,Medium,39,No,No,No,Poor,Low,Left
25153,27,Male,10,Media,5293,Good,Very High,Average,3,No,68,Associate Degree,Single,2,Entry,Medium,20,No,No,No,Fair,Very High,Left
7333,58,Male,49,Media,6672,Excellent,High,Average,0,No,58,PhD,Married,0,Mid,Large,69,No,No,No,Good,Medium,Stayed
8304,42,Male,2,Technology,8724,Good,Low,High,0,No,54,High School,Married,1,Senior,Medium,43,Yes,No,No,Fair,Medium,Stayed
35252,31,Female,21,Technology,10067,Good,Medium,High,1,Yes,31,Master’s Degree,Divorced,1,Senior,Small,71,No,No,No,Good,High,Stayed
44402,53,Male,28,Technology,9144,Excellent,High,Average,1,No,66,Master’s Degree,Divorced,3,Mid,Large,78,No,No,No,Fair,Very High,Stayed
37853,25,Female,16,Healthcare,9691,Excellent,Medium,Average,3,No,30,Bachelor’s Degree,Single,0,Mid,Medium,78,Yes,No,No,Good,Medium,Stayed
51384,57,Male,3,Media,6986,Good,Low,Average,2,No,57,High School,Divorced,2,Mid,Large,25,No,No,No,Fair,Low,Stayed
39697,26,Male,1,Healthcare,7585,Fair,Low,Average,2,No,27,Bachelor’s Degree,Divorced,1,Entry,Small,41,No,No,No,Good,Low,Left
42313,25,Male,5,Healthcare,9052,Good,Medium,Average,1,Yes,82,High School,Married,1,Mid,Medium,81,No,Yes,No,Poor,Medium,Stayed
7417,52,Male,33,Healthcare,7208,Good,High,Below Average,1,Yes,21,Associate Degree,Married,1,Mid,Medium,43,Yes,No,No,Good,High,Stayed
45793,24,Female,9,Healthcare,8025,Excellent,High,High,3,Yes,31,Bachelor’s Degree,Single,4,Entry,Large,15,No,No,No,Good,Very High,Stayed
64753,23,Male,3,Healthcare,9199,Good,Very High,Average,2,No,41,Bachelor’s Degree,Married,3,Mid,Large,12,No,No,No,Good,Low,Stayed
46868,33,Male,22,Education,4401,Excellent,Very High,High,0,No,79,High School,Married,2,Mid,Small,56,No,No,No,Good,Low,Stayed
64541,24,Male,15,Media,6403,Good,Very High,Average,0,No,66,High School,Married,5,Entry,Medium,86,No,No,No,Good,Medium,Left
38695,48,Female,37,Media,5466,Poor,Low,Average,2,No,80,Bachelor’s Degree,Divorced,1,Entry,Medium,109,No,No,No,Poor,Medium,Left
57465,31,Male,23,Finance,7532,Fair,Very High,Average,2,Yes,61,Master’s Degree,Married,0,Senior,Medium,93,No,Yes,No,Good,Medium,Stayed
47822,29,Female,8,Technology,7745,Fair,Very High,Average,0,Yes,74,High School,Single,3,Senior,Small,30,No,No,No,Poor,High,Left
55646,31,Female,21,Healthcare,8668,Good,Very High,Average,0,No,43,Master’s Degree,Single,1,Mid,Medium,23,No,No,Yes,Fair,Medium,Left
72473,30,Male,7,Healthcare,7207,Good,High,Average,1,Yes,88,Associate Degree,Married,1,Senior,Medium,26,No,No,No,Excellent,Medium,Stayed
50474,51,Male,14,Healthcare,7055,Good,High,Average,2,Yes,13,Bachelor’s Degree,Married,0,Senior,Medium,50,No,No,No,Poor,High,Stayed
63941,24,Female,4,Healthcare,6227,Good,Medium,Average,0,Yes,75,Bachelor’s Degree,Married,3,Mid,Medium,77,Yes,No,Yes,Poor,Medium,Left
23051,56,Male,12,Healthcare,7935,Good,High,High,1,No,77,High School,Married,1,Entry,Medium,24,No,No,Yes,Fair,High,Left
35335,21,Female,2,Technology,8247,Fair,High,Average,0,No,19,Associate Degree,Single,0,Entry,Medium,56,No,No,No,Good,Low,Left
32052,19,Female,10,Media,5569,Fair,Low,Average,0,No,6,Associate Degree,Divorced,0,Mid,Small,16,Yes,No,No,Good,Medium,Stayed
9088,55,Male,42,Media,6641,Excellent,High,High,0,No,7,Associate Degree,Married,1,Mid,Small,100,No,No,No,Good,High,Stayed
17829,52,Male,41,Media,5967,Good,Medium,Average,0,No,15,High School,Single,0,Entry,Medium,90,No,No,No,Poor,Medium,Left
18445,21,Male,3,Media,6617,Fair,High,Average,0,Yes,92,Master’s Degree,Married,4,Mid,Large,69,No,No,No,Poor,Low,Stayed
39454,59,Male,1,Technology,12170,Fair,Very High,Average,2,No,3,Master’s Degree,Single,3,Mid,Medium,20,No,No,No,Good,Low,Left
46566,33,Female,8,Media,6175,Good,Very High,Average,0,No,57,High School,Single,4,Entry,Medium,38,Yes,No,Yes,Fair,Low,Left
67654,47,Male,23,Media,6029,Poor,High,Below Average,0,No,25,Associate Degree,Married,2,Mid,Small,64,No,No,Yes,Poor,Low,Left
14886,35,Female,9,Education,4372,Fair,High,Average,0,Yes,99,Associate Degree,Divorced,1,Entry,Medium,53,No,No,No,Poor,High,Left
19242,18,Female,5,Technology,11926,Good,Low,Average,2,No,26,High School,Divorced,2,Senior,Medium,22,No,No,No,Good,High,Stayed
40790,59,Female,2,Technology,8963,Fair,Low,High,3,No,25,Associate Degree,Single,4,Entry,Small,4,No,Yes,No,Excellent,Medium,Left
72107,33,Female,9,Technology,10311,Good,Medium,Average,2,No,49,Bachelor’s Degree,Single,1,Senior,Medium,84,No,No,Yes,Good,Low,Left
34836,28,Female,8,Technology,9103,Fair,Low,High,1,No,18,Master’s Degree,Single,4,Entry,Medium,31,No,No,No,Good,Low,Left
57446,26,Female,18,Finance,7535,Good,High,Below Average,0,No,9,High School,Married,1,Entry,Medium,61,No,No,No,Poor,Medium,Left
71586,47,Male,18,Finance,4530,Good,High,High,1,No,45,Associate Degree,Married,1,Mid,Medium,86,Yes,No,No,Fair,High,Stayed
37370,40,Male,6,Finance,10865,Good,High,Average,2,No,97,Bachelor’s Degree,Married,2,Entry,Medium,40,No,No,Yes,Good,Low,Left
30293,44,Female,1,Healthcare,7486,Good,High,Average,1,No,84,Bachelor’s Degree,Married,1,Mid,Medium,55,No,No,No,Good,Low,Stayed
68339,33,Male,4,Technology,7544,Fair,Low,Average,3,No,78,Bachelor’s Degree,Divorced,2,Entry,Small,31,No,No,No,Poor,Medium,Left
17898,51,Male,14,Healthcare,8645,Fair,Low,High,2,Yes,12,High School,Married,2,Senior,Small,50,No,No,No,Good,High,Stayed
71971,50,Male,1,Technology,10278,Good,High,Below Average,1,No,11,Bachelor’s Degree,Married,1,Mid,Small,77,No,No,Yes,Good,High,Left
35853,33,Female,20,Technology,10979,Good,High,Average,3,No,44,Associate Degree,Single,4,Senior,Medium,58,No,No,No,Excellent,High,Stayed
63323,47,Female,24,Healthcare,8317,Fair,Medium,Average,2,No,13,Associate Degree,Married,3,Senior,Medium,74,No,No,No,Poor,High,Stayed
53363,33,Female,23,Education,4226,Good,High,Average,1,No,43,High School,Married,3,Senior,Small,67,No,No,No,Good,Low,Stayed
63578,19,Female,6,Education,3299,Poor,High,Low,0,No,24,Bachelor’s Degree,Married,4,Entry,Small,27,Yes,Yes,No,Excellent,High,Left
39248,50,Female,33,Healthcare,9050,Excellent,Very High,High,0,No,98,Master’s Degree,Single,0,Mid,Medium,58,Yes,No,No,Good,Medium,Left
7992,40,Male,5,Education,5630,Excellent,High,Average,0,No,61,Bachelor’s Degree,Single,1,Entry,Small,12,No,No,No,Excellent,Low,Left
6067,32,Male,19,Technology,8312,Excellent,Medium,Average,2,No,91,Master’s Degree,Married,3,Entry,Medium,51,No,No,No,Fair,High,Stayed
15530,47,Female,36,Healthcare,8211,Fair,High,Low,2,No,70,Bachelor’s Degree,Married,0,Mid,Large,86,No,No,No,Good,High,Stayed
67393,20,Female,7,Education,5630,Excellent,High,Average,4,No,65,Bachelor’s Degree,Married,3,Mid,Medium,63,No,No,No,Good,Low,Stayed
2550,48,Male,7,Healthcare,6563,Good,Very High,Average,0,No,83,Bachelor’s Degree,Single,2,Entry,Medium,30,No,No,No,Poor,High,Left
31706,41,Male,19,Media,5512,Good,High,Average,2,No,75,Bachelor’s Degree,Married,4,Entry,Large,58,No,No,No,Poor,Medium,Stayed
49564,35,Male,19,Technology,8884,Good,Medium,Average,0,No,34,Associate Degree,Married,0,Mid,Medium,49,No,No,No,Good,Low,Stayed
43837,32,Female,6,Healthcare,7875,Good,Low,Average,1,No,41,High School,Single,4,Mid,Medium,43,Yes,No,No,Excellent,High,Left
68722,25,Male,17,Media,6500,Poor,Medium,Average,0,Yes,51,Associate Degree,Married,5,Mid,Large,55,Yes,No,Yes,Good,Low,Stayed
54321,18,Male,6,Finance,7363,Fair,High,High,0,No,30,Master’s Degree,Married,4,Senior,Medium,27,No,No,No,Good,Low,Stayed
22767,39,Male,20,Technology,11476,Good,Very High,Average,2,No,3,Bachelor’s Degree,Married,4,Senior,Medium,73,No,No,No,Poor,Low,Stayed
65167,56,Male,37,Technology,9997,Good,Low,Average,1,No,34,Bachelor’s Degree,Married,0,Mid,Medium,97,Yes,No,No,Good,High,Stayed
29272,41,Male,1,Healthcare,8617,Good,Very High,Below Average,1,Yes,4,High School,Married,0,Senior,Small,16,No,No,No,Excellent,High,Left
68229,51,Male,11,Media,5991,Fair,High,Average,0,No,76,Associate Degree,Single,0,Senior,Large,71,No,No,No,Poor,High,Stayed
54223,28,Female,12,Healthcare,9287,Poor,High,Below Average,1,No,61,Master’s Degree,Single,4,Entry,Large,90,No,Yes,No,Poor,Low,Left
18791,29,Male,1,Technology,11175,Good,Medium,Average,2,No,99,Associate Degree,Married,4,Senior,Large,9,No,No,No,Good,Medium,Stayed
46667,26,Female,12,Technology,10562,Poor,High,Average,1,Yes,27,Associate Degree,Divorced,1,Entry,Large,73,No,No,Yes,Good,Medium,Stayed
52200,19,Male,10,Technology,7556,Good,High,High,2,Yes,88,High School,Single,3,Entry,Small,71,Yes,No,No,Good,Low,Left
65783,21,Female,2,Healthcare,8148,Excellent,High,High,0,No,18,Master’s Degree,Married,0,Mid,Small,5,No,No,No,Poor,High,Stayed
1363,49,Female,28,Finance,10002,Fair,Medium,Average,0,Yes,92,High School,Married,3,Mid,Large,40,No,No,No,Poor,Low,Stayed
55588,39,Male,21,Education,5012,Fair,Very High,Average,0,No,36,Bachelor’s Degree,Single,1,Entry,Large,70,No,No,No,Good,Medium,Left
73914,40,Female,28,Technology,11613,Excellent,High,Average,1,No,38,Bachelor’s Degree,Married,0,Mid,Medium,56,No,No,No,Good,Medium,Stayed
7839,37,Male,3,Education,3471,Excellent,High,Average,0,Yes,43,Bachelor’s Degree,Married,0,Senior,Medium,24,No,No,No,Good,Low,Stayed
37392,31,Male,8,Education,4980,Good,Low,Average,0,No,14,Master’s Degree,Married,2,Senior,Medium,43,No,No,No,Good,Low,Stayed
15932,18,Female,3,Media,5542,Poor,High,Low,0,Yes,52,Master’s Degree,Divorced,3,Senior,Small,5,Yes,No,No,Good,Low,Left
22111,32,Male,19,Media,5241,Poor,High,High,0,No,85,Bachelor’s Degree,Single,1,Mid,Large,60,No,No,No,Excellent,Medium,Left
8934,29,Female,12,Media,5654,Fair,Low,Average,1,No,21,Bachelor’s Degree,Married,2,Entry,Large,53,No,No,No,Fair,Very High,Left
60417,31,Female,22,Technology,9952,Excellent,Very High,Average,0,No,79,Associate Degree,Divorced,1,Mid,Medium,42,Yes,No,No,Poor,Low,Stayed
71791,33,Male,10,Healthcare,8448,Good,Very High,High,4,No,62,High School,Single,1,Mid,Large,32,Yes,No,No,Good,Very High,Stayed
44828,34,Female,4,Education,5133,Fair,Medium,Average,0,Yes,53,Master’s Degree,Divorced,3,Entry,Large,45,No,No,No,Good,Medium,Left
48711,21,Female,4,Healthcare,8094,Fair,High,Below Average,1,Yes,90,Bachelor’s Degree,Single,1,Senior,Small,54,No,No,No,Good,Low,Left
36528,38,Male,16,Education,4019,Poor,Low,High,3,No,66,High School,Single,0,Senior,Medium,37,No,No,No,Good,Low,Stayed
37763,45,Male,12,Healthcare,7857,Fair,Very High,Average,0,No,4,Bachelor’s Degree,Married,1,Entry,Medium,21,No,No,No,Fair,Low,Stayed
69884,57,Male,46,Finance,12991,Poor,High,Average,1,No,59,Bachelor’s Degree,Single,3,Entry,Medium,102,No,No,No,Poor,Low,Left
55137,58,Male,40,Education,2823,Good,High,Average,2,No,9,Associate Degree,Single,1,Mid,Medium,44,No,No,Yes,Good,Medium,Left
54066,45,Male,33,Technology,8383,Poor,High,High,3,No,69,Bachelor’s Degree,Married,1,Entry,Medium,41,No,Yes,No,Good,Medium,Left
44446,27,Female,19,Healthcare,5790,Excellent,Low,Average,1,No,83,High School,Single,1,Entry,Large,73,Yes,No,Yes,Good,Low,Stayed
7091,34,Female,8,Healthcare,8745,Excellent,High,Average,3,No,2,Bachelor’s Degree,Divorced,2,Senior,Small,36,No,No,No,Good,Low,Stayed
309,46,Female,24,Healthcare,8592,Excellent,Medium,Average,0,Yes,56,High School,Single,1,Entry,Medium,49,No,No,No,Poor,Medium,Left
72321,28,Female,9,Healthcare,8327,Excellent,Medium,Average,1,No,23,High School,Single,0,Mid,Large,63,No,No,No,Good,Medium,Left
59318,49,Male,32,Healthcare,7024,Fair,High,Average,0,Yes,64,High School,Married,0,Entry,Medium,34,Yes,No,Yes,Good,Medium,Left
22192,38,Male,16,Technology,9032,Good,Medium,High,0,Yes,53,Associate Degree,Married,3,Entry,Medium,60,No,No,No,Good,Low,Stayed
21649,25,Female,13,Media,5433,Fair,High,Average,0,No,84,High School,Married,2,Entry,Medium,33,No,No,No,Fair,High,Left
8411,56,Female,21,Education,4740,Good,High,Average,0,No,99,PhD,Married,4,Mid,Medium,71,No,No,No,Good,High,Stayed
68977,51,Male,32,Media,5564,Fair,High,Average,3,No,18,Bachelor’s Degree,Single,4,Senior,Medium,82,No,No,No,Good,Low,Stayed
50601,33,Male,6,Finance,9233,Fair,Low,High,2,Yes,54,High School,Single,2,Senior,Small,58,No,No,No,Poor,Low,Left
74083,31,Female,5,Media,4872,Fair,Low,High,0,No,33,Associate Degree,Single,3,Entry,Medium,33,No,No,No,Good,Medium,Left
15046,59,Female,4,Technology,10283,Good,Medium,Average,0,Yes,48,Associate Degree,Married,0,Mid,Small,17,No,No,No,Excellent,Medium,Stayed
9510,28,Female,7,Education,5239,Excellent,High,Average,2,No,84,Bachelor’s Degree,Married,2,Senior,Large,83,No,No,No,Good,High,Stayed
58958,20,Female,5,Education,5343,Excellent,Very High,Below Average,0,No,23,Bachelor’s Degree,Divorced,0,Entry,Small,43,No,No,No,Poor,Medium,Left
20241,55,Male,13,Education,4369,Good,High,Average,0,Yes,66,Associate Degree,Single,0,Senior,Medium,39,No,No,No,Good,High,Stayed
65377,28,Male,10,Healthcare,8806,Fair,High,High,0,Yes,44,High School,Divorced,0,Entry,Small,53,No,No,No,Fair,Medium,Left
52168,31,Male,6,Media,5898,Fair,High,High,2,No,59,Associate Degree,Single,4,Entry,Medium,30,No,No,No,Fair,Very High,Left
32922,47,Male,2,Finance,5817,Fair,Medium,Average,0,Yes,39,High School,Married,0,Mid,Small,3,No,No,No,Poor,Medium,Left
52878,24,Male,16,Education,5126,Excellent,High,Low,2,No,84,Associate Degree,Single,0,Mid,Small,78,No,No,No,Fair,Low,Left
73803,57,Female,33,Healthcare,6508,Excellent,Very High,Average,0,No,10,High School,Married,0,Mid,Large,52,No,No,Yes,Poor,Low,Left
27483,53,Female,4,Healthcare,8231,Good,High,High,0,No,73,Associate Degree,Married,0,Senior,Medium,60,No,No,No,Fair,Medium,Stayed
38010,22,Male,1,Education,4165,Poor,Very High,Average,0,No,72,Bachelor’s Degree,Divorced,3,Senior,Medium,18,Yes,No,No,Fair,High,Stayed
42867,33,Female,7,Finance,5238,Poor,High,Average,2,Yes,57,Master’s Degree,Single,0,Entry,Medium,37,No,No,No,Good,Medium,Left
41281,36,Female,22,Finance,9522,Poor,High,Average,0,No,6,Bachelor’s Degree,Single,1,Mid,Small,80,No,No,Yes,Fair,Medium,Left
66476,30,Male,3,Media,6861,Poor,High,Average,2,No,45,Bachelor’s Degree,Single,3,Mid,Medium,62,No,No,No,Good,Low,Left
6544,35,Male,8,Technology,10479,Good,Very High,Average,2,Yes,69,Associate Degree,Married,2,Mid,Medium,61,No,No,No,Good,Low,Left
8034,32,Male,17,Education,4807,Good,High,Average,0,Yes,62,PhD,Married,1,Senior,Medium,43,No,No,No,Good,High,Stayed
6029,20,Male,7,Education,4435,Good,High,Average,1,No,9,Bachelor’s Degree,Married,2,Entry,Medium,79,No,No,No,Good,Medium,Left
23266,34,Male,25,Technology,9252,Good,High,Average,1,No,2,Bachelor’s Degree,Married,1,Senior,Small,29,Yes,No,No,Poor,High,Stayed
21054,25,Male,14,Education,4842,Fair,High,Average,0,No,33,High School,Single,2,Mid,Small,93,No,No,No,Poor,High,Left
40232,24,Male,15,Healthcare,6835,Fair,Very High,Average,1,No,56,Bachelor’s Degree,Married,0,Mid,Medium,35,No,No,No,Excellent,High,Stayed
46225,29,Female,18,Technology,8031,Good,Very High,Average,0,No,18,Associate Degree,Married,3,Mid,Large,72,Yes,No,No,Fair,High,Stayed
34334,28,Female,17,Healthcare,6563,Fair,Low,Average,2,No,35,High School,Single,2,Mid,Small,24,No,No,No,Fair,Low,Left
37629,19,Male,5,Technology,11353,Fair,Very High,High,0,Yes,59,Master’s Degree,Married,0,Entry,Small,71,Yes,No,No,Fair,Low,Left
70441,35,Female,11,Healthcare,7690,Fair,Very High,Below Average,0,No,70,High School,Single,0,Entry,Medium,22,No,No,No,Good,Medium,Left
39306,44,Female,20,Media,6742,Good,Medium,Average,2,No,54,High School,Single,1,Entry,Large,64,No,No,No,Good,High,Left
16534,39,Male,30,Technology,8432,Good,Very High,Average,2,No,43,High School,Divorced,3,Entry,Large,74,No,No,No,Excellent,High,Stayed
73351,53,Female,41,Media,5197,Good,High,High,0,Yes,5,Master’s Degree,Married,1,Mid,Small,93,Yes,Yes,No,Good,High,Stayed
6754,32,Male,20,Healthcare,8546,Excellent,Very High,Below Average,0,Yes,1,Associate Degree,Divorced,1,Entry,Small,96,Yes,No,No,Good,Low,Stayed
63714,20,Female,6,Healthcare,9311,Good,High,Below Average,0,No,95,High School,Married,0,Entry,Small,81,No,No,Yes,Good,Low,Left
26983,27,Male,16,Media,5443,Fair,High,Average,0,Yes,50,PhD,Divorced,1,Entry,Small,86,No,No,No,Good,High,Stayed
74434,39,Male,18,Finance,10184,Good,High,Average,4,No,83,High School,Single,5,Senior,Large,55,Yes,No,Yes,Fair,Low,Stayed
22921,50,Female,13,Technology,9215,Excellent,High,Average,2,No,89,Associate Degree,Married,3,Mid,Large,68,No,No,No,Good,Medium,Stayed
49451,23,Male,3,Education,5497,Excellent,Very High,Average,0,No,97,Master’s Degree,Divorced,0,Entry,Small,77,No,No,No,Good,Very High,Left
50541,24,Male,10,Healthcare,9647,Fair,Medium,Average,0,No,99,PhD,Divorced,0,Entry,Small,82,No,No,Yes,Good,Medium,Left
9740,50,Male,42,Technology,7639,Poor,Low,High,0,No,91,High School,Married,0,Entry,Medium,49,No,No,No,Good,High,Left
3415,46,Female,34,Technology,7191,Good,High,Average,3,No,90,Master’s Degree,Single,1,Mid,Large,64,No,No,No,Good,Low,Stayed
72913,56,Male,34,Technology,7982,Fair,Very High,Average,0,Yes,34,Associate Degree,Married,2,Mid,Medium,38,No,No,No,Good,Low,Stayed
8790,33,Female,4,Media,6667,Fair,High,Below Average,1,Yes,18,Associate Degree,Divorced,0,Entry,Medium,29,No,No,No,Good,High,Left
29378,33,Female,6,Media,5629,Fair,Medium,Average,1,No,44,PhD,Single,0,Entry,Large,54,No,No,No,Fair,High,Left
61717,22,Female,7,Finance,5063,Poor,High,Average,0,No,50,High School,Married,2,Senior,Medium,54,No,No,No,Good,High,Stayed
36807,34,Male,12,Media,6541,Excellent,Very High,Average,3,No,96,Master’s Degree,Divorced,1,Entry,Small,33,Yes,No,Yes,Good,High,Stayed
50220,52,Female,37,Technology,8766,Good,Medium,Average,0,Yes,65,Bachelor’s Degree,Married,3,Mid,Medium,65,No,No,No,Fair,Medium,Stayed
15800,49,Female,33,Technology,9635,Fair,High,High,1,No,26,Bachelor’s Degree,Single,0,Entry,Small,36,No,No,No,Excellent,High,Left
71012,38,Female,1,Technology,7738,Good,High,Below Average,1,Yes,44,Associate Degree,Married,0,Mid,Large,2,No,No,No,Excellent,Low,Left
51066,54,Male,10,Education,6020,Good,Medium,Average,3,No,77,High School,Single,1,Entry,Medium,68,No,No,No,Fair,High,Left
72731,34,Male,22,Finance,9508,Fair,High,Below Average,0,Yes,99,High School,Married,1,Entry,Medium,101,No,Yes,No,Good,Low,Stayed
35780,39,Male,10,Technology,10288,Good,High,High,0,No,80,Associate Degree,Married,1,Entry,Large,50,No,No,No,Fair,Medium,Stayed
16142,39,Female,17,Education,3506,Poor,Very High,Below Average,0,No,25,High School,Married,4,Senior,Large,22,No,Yes,No,Fair,Medium,Stayed
